CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-04-05,0.9997864,154,1.0385138988494873
Afghanistan,,2021-04-06,0.9997864,82,1.0401606559753418
Afghanistan,,2021-04-07,0.9997864,91,1.0394158363342285
Afghanistan,,2021-04-08,0.9997864,77,1.0259369611740112
Afghanistan,,2021-04-09,0.9997864,69,1.0245202779769897
Afghanistan,,2021-04-10,0.9997864,35,1.0210286378860474
Afghanistan,,2021-04-11,0.9997864,88,1.0115866661071777
Afghanistan,,2021-04-12,0.9997864,163,1.0154762268066406
Afghanistan,,2021-04-13,0.9997864,89,1.0118733644485474
Afghanistan,,2021-04-14,0.9997864,96,1.0081572532653809
Afghanistan,,2021-04-15,0.9997864,82,1.0083403587341309
Afghanistan,,2021-04-16,0.9997864,72,1.0052121877670288
Afghanistan,,2021-04-17,0.9997864,37,1.0028516054153442
Afghanistan,,2021-04-18,0.9997864,90,1.0023647546768188
Afghanistan,,2021-04-19,0.9997864,163,0.999786376953125
Albania,,2021-04-05,0.972,0,0.9718822240829468
Albania,,2021-04-06,0.972,246,0.9712401628494263
Albania,,2021-04-07,0.972,377,0.9711740016937256
Albania,,2021-04-08,0.972,294,0.971527636051178
Albania,,2021-04-09,0.972,282,0.9711852073669434
Albania,,2021-04-10,0.972,289,0.9713214635848999
Albania,,2021-04-11,0.972,298,0.971701443195343
Albania,,2021-04-12,0.972,0,0.9717702865600586
Albania,,2021-04-13,0.972,198,0.9717689752578735
Albania,,2021-04-14,0.972,330,0.9718594551086426
Albania,,2021-04-15,0.972,248,0.9718770980834961
Albania,,2021-04-16,0.972,238,0.9720432162284851
Albania,,2021-04-17,0.972,246,0.9720599055290222
Albania,,2021-04-18,0.972,256,0.9720355868339539
Albania,,2021-04-19,0.972,0,0.972000002861023
Algeria,,2021-04-05,0.9753716,0,0.9776415228843689
Algeria,,2021-04-06,0.9753716,100,0.9786998629570007
Algeria,,2021-04-07,0.9753716,116,0.9781427979469299
Algeria,,2021-04-08,0.9753716,96,0.9764540195465088
Algeria,,2021-04-09,0.9753716,109,0.9761990904808044
Algeria,,2021-04-10,0.9753716,79,0.9744657278060913
Algeria,,2021-04-11,0.9753716,82,0.9740794897079468
Algeria,,2021-04-12,0.9753716,0,0.9750118255615234
Algeria,,2021-04-13,0.9753716,85,0.9747281074523926
Algeria,,2021-04-14,0.9753716,101,0.9747228026390076
Algeria,,2021-04-15,0.9753716,82,0.974970281124115
Algeria,,2021-04-16,0.9753716,95,0.9750949740409851
Algeria,,2021-04-17,0.9753716,66,0.975347638130188
Algeria,,2021-04-18,0.9753716,69,0.975357174873352
Algeria,,2021-04-19,0.9753716,0,0.9753715991973877
Andorra,,2021-04-05,1.0135629,16,1.0694931745529175
Andorra,,2021-04-06,1.0135629,56,1.0672416687011719
Andorra,,2021-04-07,1.0135629,65,1.0630452632904053
Andorra,,2021-04-08,1.0135629,40,1.053307056427002
Andorra,,2021-04-09,1.0135629,55,1.0474296808242798
Andorra,,2021-04-10,1.0135629,51,1.0418788194656372
Andorra,,2021-04-11,1.0135629,47,1.0351190567016602
Andorra,,2021-04-12,1.0135629,6,1.0348143577575684
Andorra,,2021-04-13,1.0135629,45,1.0311198234558105
Andorra,,2021-04-14,1.0135629,53,1.0261257886886597
Andorra,,2021-04-15,1.0135629,29,1.0244334936141968
Andorra,,2021-04-16,1.0135629,43,1.0216312408447266
Andorra,,2021-04-17,1.0135629,39,1.0189203023910522
Andorra,,2021-04-18,1.0135629,28,1.016281008720398
Andorra,,2021-04-19,1.0135629,0,1.0135629177093506
Angola,,2021-04-05,0.9877384,137,1.0105890035629272
Angola,,2021-04-06,0.9877384,59,1.0134509801864624
Angola,,2021-04-07,0.9877384,136,1.011135458946228
Angola,,2021-04-08,0.9877384,92,1.006486177444458
Angola,,2021-04-09,0.9877384,71,1.004462718963623
Angola,,2021-04-10,0.9877384,112,1.0001599788665771
Angola,,2021-04-11,0.9877384,49,0.9964842200279236
Angola,,2021-04-12,0.9877384,135,0.997978925704956
Angola,,2021-04-13,0.9877384,55,0.9953951835632324
Angola,,2021-04-14,0.9877384,131,0.9935591220855713
Angola,,2021-04-15,0.9877384,87,0.9924206137657166
Angola,,2021-04-16,0.9877384,65,0.9912484288215637
Angola,,2021-04-17,0.9877384,105,0.9899102449417114
Angola,,2021-04-18,0.9877384,41,0.9886693954467773
Angola,,2021-04-19,0.9877384,126,0.9877383708953857
Argentina,,2021-04-05,1.0061036,20171,1.0526702404022217
Argentina,,2021-04-06,1.0061036,10915,1.0524108409881592
Argentina,,2021-04-07,1.0061036,16343,1.0485740900039673
Argentina,,2021-04-08,1.0061036,13697,1.0383192300796509
Argentina,,2021-04-09,1.0061036,8810,1.0350217819213867
Argentina,,2021-04-10,1.0061036,8835,1.030056118965149
Argentina,,2021-04-11,1.0061036,7764,1.023995041847229
Argentina,,2021-04-12,1.0061036,17855,1.0245189666748047
Argentina,,2021-04-13,1.0061036,8138,1.0207406282424927
Argentina,,2021-04-14,1.0061036,13210,1.0169146060943604
Argentina,,2021-04-15,1.0061036,10535,1.0159399509429932
Argentina,,2021-04-16,1.0061036,5487,1.013163685798645
Argentina,,2021-04-17,1.0061036,5433,1.0105085372924805
Argentina,,2021-04-18,1.0061036,4244,1.008773922920227
Argentina,,2021-04-19,1.0061036,14173,1.0061036348342896
Aruba,,2021-04-05,0.98514366,56,1.006386160850525
Aruba,,2021-04-06,0.98514366,83,1.0032745599746704
Aruba,,2021-04-07,0.98514366,71,1.000515341758728
Aruba,,2021-04-08,0.98514366,62,1.0004627704620361
Aruba,,2021-04-09,0.98514366,58,0.9983542561531067
Aruba,,2021-04-10,0.98514366,47,0.997016429901123
Aruba,,2021-04-11,0.98514366,0,0.9958353638648987
Aruba,,2021-04-12,0.98514366,17,0.994083821773529
Aruba,,2021-04-13,0.98514366,41,0.992480456829071
Aruba,,2021-04-14,0.98514366,34,0.9913706183433533
Aruba,,2021-04-15,0.98514366,29,0.9897139668464661
Aruba,,2021-04-16,0.98514366,29,0.9886093139648438
Aruba,,2021-04-17,0.98514366,21,0.9872393608093262
Aruba,,2021-04-18,0.98514366,0,0.9861602783203125
Aruba,,2021-04-19,0.98514366,0,0.9851436614990234
Australia,,2021-04-05,0.981914,14,0.9985974431037903
Australia,,2021-04-06,0.981914,7,0.998364269733429
Australia,,2021-04-07,0.981914,17,0.9944965243339539
Australia,,2021-04-08,0.981914,9,0.9922472834587097
Australia,,2021-04-09,0.981914,6,0.9904915690422058
Australia,,2021-04-10,0.981914,5,0.9887074828147888
Australia,,2021-04-11,0.981914,7,0.9869466423988342
Australia,,2021-04-12,0.981914,12,0.9867164492607117
Australia,,2021-04-13,0.981914,5,0.985680103302002
Australia,,2021-04-14,0.981914,15,0.9847351312637329
Australia,,2021-04-15,0.981914,7,0.9840058088302612
