CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-05-03,1.0002866,536,1.025952935218811
Afghanistan,,2021-05-04,1.0002866,251,1.025566816329956
Afghanistan,,2021-05-05,1.0002866,180,1.0236539840698242
Afghanistan,,2021-05-06,1.0002866,233,1.0184428691864014
Afghanistan,,2021-05-07,1.0002866,193,1.0161569118499756
Afghanistan,,2021-05-08,1.0002866,211,1.0121814012527466
Afghanistan,,2021-05-09,1.0002866,196,1.009819746017456
Afghanistan,,2021-05-10,1.0002866,550,1.0101535320281982
Afghanistan,,2021-05-11,1.0002866,260,1.007788062095642
Afghanistan,,2021-05-12,1.0002866,186,1.005934476852417
Afghanistan,,2021-05-13,1.0002866,237,1.0050337314605713
Afghanistan,,2021-05-14,1.0002866,195,1.0036958456039429
Afghanistan,,2021-05-15,1.0002866,211,1.0025629997253418
Afghanistan,,2021-05-16,1.0002866,194,1.0017093420028687
Afghanistan,,2021-05-17,1.0002866,546,1.00028657913208
Albania,,2021-05-03,0.9703883,0,0.9608165621757507
Albania,,2021-05-04,0.9703883,107,0.9634236097335815
Albania,,2021-05-05,0.9703883,102,0.9645789265632629
Albania,,2021-05-06,0.9703883,98,0.9654765129089355
Albania,,2021-05-07,0.9703883,89,0.9659688472747803
Albania,,2021-05-08,0.9703883,82,0.9664410352706909
Albania,,2021-05-09,0.9703883,36,0.9670716524124146
Albania,,2021-05-10,0.9703883,0,0.9677106738090515
Albania,,2021-05-11,0.9703883,91,0.9679955244064331
Albania,,2021-05-12,0.9703883,86,0.9683696031570435
Albania,,2021-05-13,0.9703883,83,0.9688928723335266
Albania,,2021-05-14,0.9703883,75,0.9690783619880676
Albania,,2021-05-15,0.9703883,68,0.9693983197212219
Albania,,2021-05-16,0.9703883,23,0.9699403643608093
Albania,,2021-05-17,0.9703883,0,0.9703882932662964
Algeria,,2021-05-03,0.993826,404,1.0107660293579102
Algeria,,2021-05-04,0.993826,251,1.0106725692749023
Algeria,,2021-05-05,0.993826,253,1.0095627307891846
Algeria,,2021-05-06,0.993826,297,1.0062888860702515
Algeria,,2021-05-07,0.993826,250,1.0044584274291992
Algeria,,2021-05-08,0.993826,206,1.0020450353622437
Algeria,,2021-05-09,0.993826,211,1.0003610849380493
Algeria,,2021-05-10,0.993826,404,1.0003173351287842
Algeria,,2021-05-11,0.993826,248,0.9987143278121948
Algeria,,2021-05-12,0.993826,248,0.997483491897583
Algeria,,2021-05-13,0.993826,290,0.9968761205673218
Algeria,,2021-05-14,0.993826,242,0.9959256649017334
Algeria,,2021-05-15,0.993826,197,0.9952579140663147
Algeria,,2021-05-16,0.993826,200,0.9945887923240662
Algeria,,2021-05-17,0.993826,392,0.9938259720802307
Andorra,,2021-05-03,1.0326744,0,1.1250649690628052
Andorra,,2021-05-04,1.0326744,18,1.1245607137680054
Andorra,,2021-05-05,1.0326744,8,1.1192859411239624
Andorra,,2021-05-06,1.0326744,30,1.0961887836456299
Andorra,,2021-05-07,1.0326744,15,1.0857058763504028
Andorra,,2021-05-08,1.0326744,0,1.0709067583084106
Andorra,,2021-05-09,1.0326744,29,1.0597443580627441
Andorra,,2021-05-10,1.0326744,0,1.0631273984909058
Andorra,,2021-05-11,1.0326744,0,1.0542984008789062
Andorra,,2021-05-12,1.0326744,0,1.0474973917007446
Andorra,,2021-05-13,1.0326744,16,1.0456297397613525
Andorra,,2021-05-14,1.0326744,3,1.0411279201507568
Andorra,,2021-05-15,1.0326744,0,1.038303256034851
Andorra,,2021-05-16,1.0326744,19,1.0361026525497437
Andorra,,2021-05-17,1.0326744,0,1.0326744318008423
Angola,,2021-05-03,0.99612427,311,1.0179873704910278
Angola,,2021-05-04,0.99612427,249,1.0164415836334229
Angola,,2021-05-05,0.99612427,241,1.0152842998504639
Angola,,2021-05-06,0.99612427,269,1.0103825330734253
Angola,,2021-05-07,0.99612427,223,1.0080236196517944
Angola,,2021-05-08,0.99612427,162,1.0064038038253784
Angola,,2021-05-09,0.99612427,174,1.0042146444320679
Angola,,2021-05-10,0.99612427,306,1.0036365985870361
Angola,,2021-05-11,0.99612427,241,1.002209186553955
Angola,,2021-05-12,0.99612427,231,1.000489592552185
Angola,,2021-05-13,0.99612427,258,0.9997866153717041
Angola,,2021-05-14,0.99612427,210,0.9989778995513916
Angola,,2021-05-15,0.99612427,148,0.9980084300041199
Angola,,2021-05-16,0.99612427,159,0.9971343874931335
Angola,,2021-05-17,0.99612427,289,0.996124267578125
Argentina,,2021-05-03,1.0147566,0,1.0634346008300781
Argentina,,2021-05-04,1.0147566,20827,1.0620198249816895
Argentina,,2021-05-05,1.0147566,18403,1.0577269792556763
Argentina,,2021-05-06,1.0147566,19821,1.0494614839553833
Argentina,,2021-05-07,1.0147566,15900,1.0446710586547852
Argentina,,2021-05-08,1.0147566,9664,1.0379141569137573
Argentina,,2021-05-09,1.0147566,4322,1.0331072807312012
Argentina,,2021-05-10,1.0147566,0,1.0326833724975586
Argentina,,2021-05-11,1.0147566,13469,1.028603196144104
Argentina,,2021-05-12,1.0147566,11240,1.02520751953125
Argentina,,2021-05-13,1.0147566,13105,1.0233001708984375
Argentina,,2021-05-14,1.0147566,9599,1.0206218957901
Argentina,,2021-05-15,1.0147566,3812,1.0187746286392212
Argentina,,2021-05-16,1.0147566,0,1.0169062614440918
Argentina,,2021-05-17,1.0147566,0,1.0147565603256226
Aruba,,2021-05-03,1.0435224,0,1.1761010885238647
Aruba,,2021-05-04,1.0435224,0,1.1756603717803955
Aruba,,2021-05-05,1.0435224,0,1.1707843542099
Aruba,,2021-05-06,1.0435224,6,1.1391595602035522
Aruba,,2021-05-07,1.0435224,16,1.120314598083496
