CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-04-29,0.9765347,450,1.0305696725845337
Afghanistan,,2021-04-30,0.9765347,272,1.0285899639129639
Afghanistan,,2021-05-01,0.9765347,224,1.0240226984024048
Afghanistan,,2021-05-02,0.9765347,143,1.019714593887329
Afghanistan,,2021-05-03,0.9765347,198,1.0163912773132324
Afghanistan,,2021-05-04,0.9765347,228,1.0116589069366455
Afghanistan,,2021-05-05,0.9765347,156,1.0094020366668701
Afghanistan,,2021-05-06,0.9765347,461,1.009118914604187
Afghanistan,,2021-05-07,0.9765347,278,1.0062105655670166
Afghanistan,,2021-05-08,0.9765347,225,1.0032058954238892
Afghanistan,,2021-05-09,0.9765347,141,1.0012564659118652
Afghanistan,,2021-05-10,0.9765347,191,0.998650848865509
Afghanistan,,2021-05-11,0.9765347,217,0.9963222146034241
Afghanistan,,2021-05-12,0.9765347,141,0.9937614798545837
Afghanistan,,2021-05-13,0.9765347,442,0.9912854433059692
Afghanistan,,2021-05-14,0.9765347,256,0.9893622994422913
Afghanistan,,2021-05-15,0.9765347,200,0.9872879981994629
Afghanistan,,2021-05-16,0.9765347,114,0.9856048822402954
Afghanistan,,2021-05-17,0.9765347,162,0.9842872619628906
Afghanistan,,2021-05-18,0.9765347,187,0.9830341339111328
Afghanistan,,2021-05-19,0.9765347,110,0.9821655750274658
Afghanistan,,2021-05-20,0.9765347,411,0.9813966155052185
Afghanistan,,2021-05-21,0.9765347,224,0.9807012677192688
Afghanistan,,2021-05-22,0.9765347,168,0.9801685214042664
Afghanistan,,2021-05-23,0.9765347,82,0.9797387719154358
Afghanistan,,2021-05-24,0.9765347,126,0.9793033599853516
Afghanistan,,2021-05-25,0.9765347,151,0.979012668132782
Afghanistan,,2021-05-26,0.9765347,75,0.9787040948867798
Afghanistan,,2021-05-27,0.9765347,376,0.9784507155418396
Afghanistan,,2021-05-28,0.9765347,191,0.978280246257782
Afghanistan,,2021-05-29,0.9765347,135,0.97807776927948
Afghanistan,,2021-05-30,0.9765347,50,0.9779245853424072
Afghanistan,,2021-05-31,0.9765347,94,0.9777769446372986
Afghanistan,,2021-06-01,0.9765347,120,0.9776156544685364
