CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2020-12-28,0.55929595,0,0.7238784432411194
Afghanistan,,2020-12-29,0.55929595,0,0.7238819599151611
Afghanistan,,2020-12-30,0.55929595,0,0.7240699529647827
Afghanistan,,2020-12-31,0.55929595,71,0.7222697734832764
Afghanistan,,2021-01-01,0.55929595,81,0.7204297780990601
Afghanistan,,2021-01-02,0.55929595,55,0.7173692584037781
Afghanistan,,2021-01-03,0.55929595,1,0.7139732837677002
Afghanistan,,2021-01-04,0.55929595,0,0.7096567749977112
Afghanistan,,2021-01-05,0.55929595,0,0.7074121832847595
Afghanistan,,2021-01-06,0.55929595,0,0.7032614350318909
Afghanistan,,2021-01-07,0.55929595,9,0.7007983922958374
Afghanistan,,2021-01-08,0.55929595,36,0.6959707736968994
Afghanistan,,2021-01-09,0.55929595,24,0.6930985450744629
Afghanistan,,2021-01-10,0.55929595,0,0.687448263168335
Afghanistan,,2021-01-11,0.55929595,0,0.6842600107192993
Afghanistan,,2021-01-12,0.55929595,0,0.6776463389396667
Afghanistan,,2021-01-13,0.55929595,0,0.6738511919975281
Afghanistan,,2021-01-14,0.55929595,0,0.6652833223342896
Afghanistan,,2021-01-15,0.55929595,15,0.6591610908508301
Afghanistan,,2021-01-16,0.55929595,10,0.6505100131034851
Afghanistan,,2021-01-17,0.55929595,0,0.6444987654685974
Afghanistan,,2021-01-18,0.55929595,0,0.6377518773078918
Afghanistan,,2021-01-19,0.55929595,0,0.6353692412376404
Afghanistan,,2021-01-20,0.55929595,0,0.6333605051040649
Afghanistan,,2021-01-21,0.55929595,0,0.630484938621521
Afghanistan,,2021-01-22,0.55929595,5,0.6281815767288208
Afghanistan,,2021-01-23,0.55929595,4,0.6250752210617065
Afghanistan,,2021-01-24,0.55929595,0,0.6226596236228943
Afghanistan,,2021-01-25,0.55929595,0,0.6195833683013916
Afghanistan,,2021-01-26,0.55929595,0,0.6171891093254089
Afghanistan,,2021-01-27,0.55929595,0,0.6141957640647888
Afghanistan,,2021-01-28,0.55929595,0,0.6117671728134155
Afghanistan,,2021-01-29,0.55929595,1,0.6088564991950989
Afghanistan,,2021-01-30,0.55929595,2,0.6064124703407288
Afghanistan,,2021-01-31,0.55929595,0,0.6036274433135986
Afghanistan,,2021-02-01,0.55929595,0,0.6012001037597656
Afghanistan,,2021-02-02,0.55929595,0,0.5986123085021973
Afghanistan,,2021-02-03,0.55929595,0,0.5962585806846619
Afghanistan,,2021-02-04,0.55929595,0,0.5939470529556274
Afghanistan,,2021-02-05,0.55929595,0,0.5917829871177673
Afghanistan,,2021-02-06,0.55929595,1,0.5898131728172302
Afghanistan,,2021-02-07,0.55929595,0,0.5878556966781616
Afghanistan,,2021-02-08,0.55929595,0,0.5861229300498962
Afghanistan,,2021-02-09,0.55929595,0,0.5842975378036499
Afghanistan,,2021-02-10,0.55929595,0,0.5826445817947388
Afghanistan,,2021-02-11,0.55929595,0,0.5808600783348083
Afghanistan,,2021-02-12,0.55929595,0,0.5792289972305298
Afghanistan,,2021-02-13,0.55929595,0,0.5775240063667297
Afghanistan,,2021-02-14,0.55929595,0,0.5759385824203491
Afghanistan,,2021-02-15,0.55929595,0,0.574324905872345
Afghanistan,,2021-02-16,0.55929595,0,0.5727925300598145
Afghanistan,,2021-02-17,0.55929595,0,0.5712679028511047
Afghanistan,,2021-02-18,0.55929595,0,0.5697929263114929
Afghanistan,,2021-02-19,0.55929595,0,0.5683555603027344
Afghanistan,,2021-02-20,0.55929595,0,0.5669452548027039
Afghanistan,,2021-02-21,0.55929595,0,0.5655924677848816
Afghanistan,,2021-02-22,0.55929595,0,0.5642523169517517
Afghanistan,,2021-02-23,0.55929595,0,0.5629779100418091
Afghanistan,,2021-02-24,0.55929595,0,0.5617080330848694
Afghanistan,,2021-02-25,0.55929595,0,0.5605010986328125
Afghanistan,,2021-02-26,0.55929595,0,0.5592959523200989
Albania,,2020-12-28,0.55884033,0,0.7238830327987671
Albania,,2020-12-29,0.55884033,0,0.7235544919967651
Albania,,2020-12-30,0.55884033,0,0.7234957814216614
Albania,,2020-12-31,0.55884033,0,0.7214916348457336
Albania,,2021-01-01,0.55884033,155,0.719611406326294
Albania,,2021-01-02,0.55884033,85,0.7164300084114075
Albania,,2021-01-03,0.55884033,288,0.7130493521690369
Albania,,2021-01-04,0.55884033,0,0.7085328698158264
Albania,,2021-01-05,0.55884033,0,0.7060213685035706
Albania,,2021-01-06,0.55884033,0,0.7015822529792786
Albania,,2021-01-07,0.55884033,0,0.6988295316696167
Albania,,2021-01-08,0.55884033,0,0.6937335133552551
Albania,,2021-01-09,0.55884033,0,0.6906788945198059
Albania,,2021-01-10,0.55884033,197,0.6848288178443909
Albania,,2021-01-11,0.55884033,0,0.6814790368080139
Albania,,2021-01-12,0.55884033,0,0.6747108697891235
Albania,,2021-01-13,0.55884033,0,0.6708503365516663
Albania,,2021-01-14,0.55884033,0,0.662552535533905
Albania,,2021-01-15,0.55884033,0,0.656711220741272
Albania,,2021-01-16,0.55884033,0,0.6486865282058716
Albania,,2021-01-17,0.55884033,127,0.6430018544197083
Albania,,2021-01-18,0.55884033,0,0.6368207931518555
Albania,,2021-01-19,0.55884033,0,0.6343616843223572
Albania,,2021-01-20,0.55884033,0,0.632299542427063
Albania,,2021-01-21,0.55884033,0,0.6293941736221313
Albania,,2021-01-22,0.55884033,0,0.6270601749420166
Albania,,2021-01-23,0.55884033,0,0.623955249786377
Albania,,2021-01-24,0.55884033,79,0.6215237379074097
Albania,,2021-01-25,0.55884033,0,0.6184592843055725
Albania,,2021-01-26,0.55884033,0,0.616053581237793
Albania,,2021-01-27,0.55884033,0,0.6130839586257935
Albania,,2021-01-28,0.55884033,0,0.6106591820716858
Albania,,2021-01-29,0.55884033,0,0.6077885031700134
Albania,,2021-01-30,0.55884033,0,0.6053639650344849
Albania,,2021-01-31,0.55884033,47,0.6026347279548645
Albania,,2021-02-01,0.55884033,0,0.6002407073974609
Albania,,2021-02-02,0.55884033,0,0.597717821598053
Albania,,2021-02-03,0.55884033,0,0.5954037308692932
Albania,,2021-02-04,0.55884033,0,0.5931512117385864
Albania,,2021-02-05,0.55884033,0,0.5910205841064453
Albania,,2021-02-06,0.55884033,0,0.5890833735466003
Albania,,2021-02-07,0.55884033,27,0.5871455073356628
Albania,,2021-02-08,0.55884033,0,0.5854236483573914
Albania,,2021-02-09,0.55884033,0,0.5836094617843628
Albania,,2021-02-10,0.55884033,0,0.581961989402771
Albania,,2021-02-11,0.55884033,0,0.5801942348480225
Albania,,2021-02-12,0.55884033,0,0.5785728096961975
Albania,,2021-02-13,0.55884033,0,0.5768864154815674
Albania,,2021-02-14,0.55884033,15,0.5753126740455627
Albania,,2021-02-15,0.55884033,0,0.5737177729606628
Albania,,2021-02-16,0.55884033,0,0.5721986889839172
Albania,,2021-02-17,0.55884033,0,0.5706923007965088
Albania,,2021-02-18,0.55884033,0,0.5692319273948669
Albania,,2021-02-19,0.55884033,0,0.5678115487098694
Albania,,2021-02-20,0.55884033,0,0.5664160251617432
Albania,,2021-02-21,0.55884033,8,0.5650781393051147
Albania,,2021-02-22,0.55884033,0,0.5637516975402832
Albania,,2021-02-23,0.55884033,0,0.5624895691871643
Albania,,2021-02-24,0.55884033,0,0.5612319707870483
Albania,,2021-02-25,0.55884033,0,0.5600348114967346
Albania,,2021-02-26,0.55884033,0,0.5588403344154358
Algeria,,2020-12-28,0.5586503,0,0.7194115519523621
Algeria,,2020-12-29,0.5586503,0,0.7195063233375549
Algeria,,2020-12-30,0.5586503,0,0.7198543548583984
Algeria,,2020-12-31,0.5586503,0,0.7181540727615356
Algeria,,2021-01-01,0.5586503,82,0.7164233326911926
Algeria,,2021-01-02,0.5586503,161,0.7133487462997437
Algeria,,2021-01-03,0.5586503,208,0.7099877595901489
Algeria,,2021-01-04,0.5586503,0,0.7054840326309204
Algeria,,2021-01-05,0.5586503,0,0.7032655477523804
Algeria,,2021-01-06,0.5586503,0,0.6991059184074402
Algeria,,2021-01-07,0.5586503,0,0.6967965960502625
Algeria,,2021-01-08,0.5586503,0,0.692139208316803
Algeria,,2021-01-09,0.5586503,46,0.6895378232002258
Algeria,,2021-01-10,0.5586503,127,0.6841339468955994
Algeria,,2021-01-11,0.5586503,0,0.6811193823814392
Algeria,,2021-01-12,0.5586503,0,0.6746707558631897
Algeria,,2021-01-13,0.5586503,0,0.6709029078483582
Algeria,,2021-01-14,0.5586503,0,0.6626184582710266
Algeria,,2021-01-15,0.5586503,0,0.6566115021705627
Algeria,,2021-01-16,0.5586503,0,0.6482327580451965
Algeria,,2021-01-17,0.5586503,81,0.6423569917678833
Algeria,,2021-01-18,0.5586503,0,0.635823667049408
Algeria,,2021-01-19,0.5586503,0,0.6334685683250427
Algeria,,2021-01-20,0.5586503,0,0.6314978003501892
Algeria,,2021-01-21,0.5586503,0,0.6286579370498657
Algeria,,2021-01-22,0.5586503,0,0.6263944506645203
Algeria,,2021-01-23,0.5586503,0,0.6233345866203308
Algeria,,2021-01-24,0.5586503,50,0.6209642887115479
Algeria,,2021-01-25,0.5586503,0,0.6179458498954773
Algeria,,2021-01-26,0.5586503,0,0.6156010031700134
Algeria,,2021-01-27,0.5586503,0,0.6126732230186462
Algeria,,2021-01-28,0.5586503,0,0.6102929711341858
Algeria,,2021-01-29,0.5586503,0,0.6074466109275818
Algeria,,2021-01-30,0.5586503,0,0.6050449013710022
Algeria,,2021-01-31,0.5586503,30,0.6023173928260803
Algeria,,2021-02-01,0.5586503,0,0.5999280214309692
Algeria,,2021-02-02,0.5586503,0,0.5973910093307495
Algeria,,2021-02-03,0.5586503,0,0.5950731039047241
Algeria,,2021-02-04,0.5586503,0,0.5928055047988892
Algeria,,2021-02-05,0.5586503,0,0.5906750559806824
Algeria,,2021-02-06,0.5586503,0,0.5887386202812195
Algeria,,2021-02-07,0.5586503,17,0.5868105888366699
Algeria,,2021-02-08,0.5586503,0,0.5851035714149475
Algeria,,2021-02-09,0.5586503,0,0.5833047032356262
Algeria,,2021-02-10,0.5586503,0,0.5816747546195984
Algeria,,2021-02-11,0.5586503,0,0.5799173712730408
Algeria,,2021-02-12,0.5586503,0,0.5783091187477112
Algeria,,2021-02-13,0.5586503,0,0.5766304731369019
Algeria,,2021-02-14,0.5586503,9,0.5750671029090881
Algeria,,2021-02-15,0.5586503,0,0.5734782814979553
Algeria,,2021-02-16,0.5586503,0,0.571966826915741
Algeria,,2021-02-17,0.5586503,0,0.5704648494720459
Algeria,,2021-02-18,0.5586503,0,0.5690096020698547
Algeria,,2021-02-19,0.5586503,0,0.5675925612449646
Algeria,,2021-02-20,0.5586503,0,0.566200852394104
Algeria,,2021-02-21,0.5586503,5,0.564866304397583
Algeria,,2021-02-22,0.5586503,0,0.5635434985160828
Algeria,,2021-02-23,0.5586503,0,0.5622856020927429
Algeria,,2021-02-24,0.5586503,0,0.5610321164131165
Algeria,,2021-02-25,0.5586503,0,0.559840202331543
Algeria,,2021-02-26,0.5586503,0,0.5586503148078918
Andorra,,2020-12-28,0.5590973,0,0.7221744656562805
Andorra,,2020-12-29,0.5590973,0,0.7222203612327576
Andorra,,2020-12-30,0.5590973,0,0.7224759459495544
Andorra,,2020-12-31,0.5590973,0,0.7207300066947937
Andorra,,2021-01-01,0.5590973,23,0.7190189361572266
Andorra,,2021-01-02,0.5590973,25,0.7159587740898132
Andorra,,2021-01-03,0.5590973,0,0.7126915454864502
Andorra,,2021-01-04,0.5590973,0,0.7083190679550171
Andorra,,2021-01-05,0.5590973,0,0.7061863541603088
Andorra,,2021-01-06,0.5590973,0,0.7020329833030701
Andorra,,2021-01-07,0.5590973,0,0.6996025443077087
Andorra,,2021-01-08,0.5590973,8,0.6947952508926392
Andorra,,2021-01-09,0.5590973,14,0.6920492649078369
Andorra,,2021-01-10,0.5590973,0,0.6865103840827942
Andorra,,2021-01-11,0.5590973,0,0.6833980679512024
Andorra,,2021-01-12,0.5590973,0,0.6768205165863037
Andorra,,2021-01-13,0.5590973,0,0.6729440689086914
Andorra,,2021-01-14,0.5590973,0,0.6644627451896667
Andorra,,2021-01-15,0.5590973,0,0.6583347320556641
Andorra,,2021-01-16,0.5590973,9,0.6497555375099182
Andorra,,2021-01-17,0.5590973,0,0.6437522172927856
Andorra,,2021-01-18,0.5590973,0,0.6371415853500366
Andorra,,2021-01-19,0.5590973,0,0.6347702145576477
Andorra,,2021-01-20,0.5590973,0,0.6327816843986511
Andorra,,2021-01-21,0.5590973,0,0.6299198865890503
Andorra,,2021-01-22,0.5590973,0,0.6276330947875977
Andorra,,2021-01-23,0.5590973,5,0.6245435476303101
Andorra,,2021-01-24,0.5590973,0,0.622142493724823
Andorra,,2021-01-25,0.5590973,0,0.6190866827964783
Andorra,,2021-01-26,0.5590973,0,0.6167050004005432
Andorra,,2021-01-27,0.5590973,0,0.6137338876724243
Andorra,,2021-01-28,0.5590973,0,0.6113160252571106
Andorra,,2021-01-29,0.5590973,0,0.6084274053573608
Andorra,,2021-01-30,0.5590973,3,0.605991542339325
Andorra,,2021-01-31,0.5590973,0,0.6032258868217468
Andorra,,2021-02-01,0.5590973,0,0.6008050441741943
Andorra,,2021-02-02,0.5590973,0,0.5982336401939392
Andorra,,2021-02-03,0.5590973,0,0.5958876609802246
Andorra,,2021-02-04,0.5590973,0,0.5935918092727661
Andorra,,2021-02-05,0.5590973,0,0.5914381146430969
Andorra,,2021-02-06,0.5590973,1,0.5894804000854492
Andorra,,2021-02-07,0.5590973,0,0.587533175945282
Andorra,,2021-02-08,0.5590973,0,0.5858092904090881
Andorra,,2021-02-09,0.5590973,0,0.5839928984642029
Andorra,,2021-02-10,0.5590973,0,0.5823463797569275
Andorra,,2021-02-11,0.5590973,0,0.5805709958076477
Andorra,,2021-02-12,0.5590973,0,0.578946053981781
Andorra,,2021-02-13,0.5590973,0,0.5772498250007629
Andorra,,2021-02-14,0.5590973,0,0.5756703615188599
Andorra,,2021-02-15,0.5590973,0,0.5740647315979004
Andorra,,2021-02-16,0.5590973,0,0.5725380778312683
Andorra,,2021-02-17,0.5590973,0,0.5710207223892212
Andorra,,2021-02-18,0.5590973,0,0.5695513486862183
Andorra,,2021-02-19,0.5590973,0,0.5681204199790955
Andorra,,2021-02-20,0.5590973,0,0.5667157173156738
Andorra,,2021-02-21,0.5590973,0,0.5653685331344604
Andorra,,2021-02-22,0.5590973,0,0.5640337467193604
Andorra,,2021-02-23,0.5590973,0,0.5627644658088684
Andorra,,2021-02-24,0.5590973,0,0.5614998936653137
Andorra,,2021-02-25,0.5590973,0,0.5602975487709045
Andorra,,2021-02-26,0.5590973,0,0.5590972900390625
Angola,,2020-12-28,0.5593551,0,0.723777711391449
Angola,,2020-12-29,0.5593551,0,0.7240351438522339
Angola,,2020-12-30,0.5593551,9,0.724513053894043
Angola,,2020-12-31,0.5593551,10,0.7227157354354858
Angola,,2021-01-01,0.5593551,6,0.7211071848869324
Angola,,2021-01-02,0.5593551,3,0.7181345820426941
Angola,,2021-01-03,0.5593551,57,0.7147922515869141
Angola,,2021-01-04,0.5593551,0,0.7103418707847595
Angola,,2021-01-05,0.5593551,0,0.7080190181732178
Angola,,2021-01-06,0.5593551,0,0.7037215232849121
Angola,,2021-01-07,0.5593551,0,0.7011738419532776
Angola,,2021-01-08,0.5593551,0,0.6963339447975159
Angola,,2021-01-09,0.5593551,0,0.6934964060783386
Angola,,2021-01-10,0.5593551,39,0.687847912311554
Angola,,2021-01-11,0.5593551,0,0.6846796870231628
Angola,,2021-01-12,0.5593551,0,0.6778939962387085
Angola,,2021-01-13,0.5593551,0,0.6740676760673523
Angola,,2021-01-14,0.5593551,0,0.6652902364730835
Angola,,2021-01-15,0.5593551,0,0.6592136025428772
Angola,,2021-01-16,0.5593551,0,0.6506215333938599
Angola,,2021-01-17,0.5593551,25,0.6446900367736816
Angola,,2021-01-18,0.5593551,0,0.637981653213501
Angola,,2021-01-19,0.5593551,0,0.6355823874473572
Angola,,2021-01-20,0.5593551,0,0.6335790753364563
Angola,,2021-01-21,0.5593551,0,0.6306811571121216
Angola,,2021-01-22,0.5593551,0,0.6283779144287109
Angola,,2021-01-23,0.5593551,0,0.6252502799034119
Angola,,2021-01-24,0.5593551,15,0.6228308081626892
Angola,,2021-01-25,0.5593551,0,0.619735062122345
Angola,,2021-01-26,0.5593551,0,0.6173385381698608
Angola,,2021-01-27,0.5593551,0,0.6143308877944946
Angola,,2021-01-28,0.5593551,0,0.6119022965431213
Angola,,2021-01-29,0.5593551,0,0.6089792251586914
Angola,,2021-01-30,0.5593551,0,0.6065343618392944
Angola,,2021-01-31,0.5593551,9,0.6037375330924988
Angola,,2021-02-01,0.5593551,0,0.6013078093528748
Angola,,2021-02-02,0.5593551,0,0.5987146496772766
Angola,,2021-02-03,0.5593551,0,0.5963593125343323
Angola,,2021-02-04,0.5593551,0,0.5940495729446411
Angola,,2021-02-05,0.5593551,0,0.591884434223175
Angola,,2021-02-06,0.5593551,0,0.5899169445037842
Angola,,2021-02-07,0.5593551,5,0.5879551768302917
Angola,,2021-02-08,0.5593551,0,0.5862215161323547
Angola,,2021-02-09,0.5593551,0,0.5843901038169861
Angola,,2021-02-10,0.5593551,0,0.5827355980873108
Angola,,2021-02-11,0.5593551,0,0.5809462070465088
Angola,,2021-02-12,0.5593551,0,0.5793135762214661
Angola,,2021-02-13,0.5593551,0,0.5776048302650452
Angola,,2021-02-14,0.5593551,2,0.5760176181793213
Angola,,2021-02-15,0.5593551,0,0.5744012594223022
Angola,,2021-02-16,0.5593551,0,0.5728669762611389
Angola,,2021-02-17,0.5593551,0,0.5713403224945068
Angola,,2021-02-18,0.5593551,0,0.5698633790016174
Angola,,2021-02-19,0.5593551,0,0.568424642086029
Angola,,2021-02-20,0.5593551,0,0.567012369632721
Angola,,2021-02-21,0.5593551,1,0.5656586289405823
