CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-06-28,0.948768,291,0.99766606092453
Afghanistan,,2021-06-29,0.948768,1731,0.9965606927871704
Afghanistan,,2021-06-30,0.948768,2054,0.992730975151062
Afghanistan,,2021-07-01,0.948768,1388,0.9893443584442139
Afghanistan,,2021-07-02,0.948768,1837,0.9854127764701843
Afghanistan,,2021-07-03,0.948768,1285,0.9824638962745667
Afghanistan,,2021-07-04,0.948768,839,0.9795337915420532
Afghanistan,,2021-07-05,0.948768,0,0.9771806597709656
Afghanistan,,2021-07-06,0.948768,1422,0.9750881791114807
Afghanistan,,2021-07-07,0.948768,1735,0.9727891683578491
Afghanistan,,2021-07-08,0.948768,1071,0.9717133641242981
Afghanistan,,2021-07-09,0.948768,1516,0.9697585701942444
Afghanistan,,2021-07-10,0.948768,960,0.9687100052833557
Afghanistan,,2021-07-11,0.948768,516,0.9672473669052124
Afghanistan,,2021-07-12,0.948768,0,0.9666788578033447
Afghanistan,,2021-07-13,0.948768,1095,0.9654603004455566
Afghanistan,,2021-07-14,0.948768,1418,0.9647814631462097
Afghanistan,,2021-07-15,0.948768,762,0.9637816548347473
Afghanistan,,2021-07-16,0.948768,1218,0.9632983803749084
Afghanistan,,2021-07-17,0.948768,670,0.9622799754142761
Afghanistan,,2021-07-18,0.948768,233,0.9613804221153259
Afghanistan,,2021-07-19,0.948768,0,0.9604330658912659
Afghanistan,,2021-07-20,0.948768,817,0.9598232507705688
Afghanistan,,2021-07-21,0.948768,1151,0.9591576457023621
Afghanistan,,2021-07-22,0.948768,505,0.9585267305374146
Afghanistan,,2021-07-23,0.948768,982,0.9578849673271179
Afghanistan,,2021-07-24,0.948768,434,0.9573312997817993
Afghanistan,,2021-07-25,0.948768,8,0.9568154215812683
Afghanistan,,2021-07-26,0.948768,0,0.9562997221946716
Afghanistan,,2021-07-27,0.948768,599,0.9558131694793701
Afghanistan,,2021-07-28,0.948768,944,0.9553514719009399
Afghanistan,,2021-07-29,0.948768,308,0.9549359679222107
Afghanistan,,2021-07-30,0.948768,795,0.9545319676399231
Afghanistan,,2021-07-31,0.948768,256,0.9541642665863037
Afghanistan,,2021-08-01,0.948768,0,0.953802227973938
Afghanistan,,2021-08-02,0.948768,0,0.9534709453582764
Afghanistan,,2021-08-03,0.948768,429,0.9531457424163818
Afghanistan,,2021-08-04,0.948768,783,0.9528411626815796
Afghanistan,,2021-08-05,0.948768,156,0.9525437951087952
Afghanistan,,2021-08-06,0.948768,651,0.9522652626037598
Afghanistan,,2021-08-07,0.948768,120,0.9519980549812317
Afghanistan,,2021-08-08,0.948768,0,0.9517456293106079
Afghanistan,,2021-08-09,0.948768,0,0.9515073299407959
Afghanistan,,2021-08-10,0.948768,300,0.9512819051742554
Afghanistan,,2021-08-11,0.948768,661,0.9510690569877625
Afghanistan,,2021-08-12,0.948768,41,0.95086669921875
Afghanistan,,2021-08-13,0.948768,543,0.9506760835647583
Afghanistan,,2021-08-14,0.948768,18,0.9504947662353516
Afghanistan,,2021-08-15,0.948768,0,0.9503242373466492
Afghanistan,,2021-08-16,0.948768,0,0.9501617550849915
Afghanistan,,2021-08-17,0.948768,203,0.9500091075897217
Afghanistan,,2021-08-18,0.948768,570,0.9498637318611145
Afghanistan,,2021-08-19,0.948768,0,0.9497266411781311
Afghanistan,,2021-08-20,0.948768,460,0.9495959877967834
Afghanistan,,2021-08-21,0.948768,0,0.9494724869728088
Afghanistan,,2021-08-22,0.948768,0,0.9493549466133118
Afghanistan,,2021-08-23,0.948768,0,0.9492436051368713
Afghanistan,,2021-08-24,0.948768,126,0.9491379261016846
Afghanistan,,2021-08-25,0.948768,497,0.9490379095077515
Afghanistan,,2021-08-26,0.948768,0,0.9489430785179138
Afghanistan,,2021-08-27,0.948768,392,0.948853075504303
Afghanistan,,2021-08-28,0.948768,0,0.9487680196762085
Albania,,2021-06-28,0.9498354,0,1.0590732097625732
Albania,,2021-06-29,0.9498354,3,1.0480753183364868
Albania,,2021-06-30,0.9498354,0,1.0403594970703125
Albania,,2021-07-01,0.9498354,0,1.0348302125930786
Albania,,2021-07-02,0.9498354,4,1.0260233879089355
Albania,,2021-07-03,0.9498354,1,1.022619366645813
Albania,,2021-07-04,0.9498354,1,1.0181005001068115
Albania,,2021-07-05,0.9498354,0,1.0105926990509033
Albania,,2021-07-06,0.9498354,1,1.0059260129928589
Albania,,2021-07-07,0.9498354,0,1.00185227394104
Albania,,2021-07-08,0.9498354,0,0.9973908066749573
Albania,,2021-07-09,0.9498354,2,0.9934585094451904
Albania,,2021-07-10,0.9498354,0,0.9898889064788818
Albania,,2021-07-11,0.9498354,0,0.9868919253349304
Albania,,2021-07-12,0.9498354,0,0.9841621518135071
Albania,,2021-07-13,0.9498354,0,0.9817807078361511
Albania,,2021-07-14,0.9498354,0,0.979840099811554
Albania,,2021-07-15,0.9498354,0,0.9775702953338623
Albania,,2021-07-16,0.9498354,1,0.9755567312240601
Albania,,2021-07-17,0.9498354,0,0.9737301468849182
Albania,,2021-07-18,0.9498354,0,0.9719390869140625
Albania,,2021-07-19,0.9498354,0,0.9705493450164795
Albania,,2021-07-20,0.9498354,0,0.9690710306167603
Albania,,2021-07-21,0.9498354,0,0.967590868473053
Albania,,2021-07-22,0.9498354,0,0.9664819240570068
Albania,,2021-07-23,0.9498354,0,0.9654492139816284
Albania,,2021-07-24,0.9498354,0,0.9644625782966614
Albania,,2021-07-25,0.9498354,0,0.9635462164878845
Albania,,2021-07-26,0.9498354,0,0.9626412391662598
Albania,,2021-07-27,0.9498354,0,0.9618146419525146
Albania,,2021-07-28,0.9498354,0,0.9610370993614197
Albania,,2021-07-29,0.9498354,0,0.9602946043014526
Albania,,2021-07-30,0.9498354,0,0.9596075415611267
Albania,,2021-07-31,0.9498354,0,0.9589654803276062
Albania,,2021-08-01,0.9498354,0,0.9583664536476135
Albania,,2021-08-02,0.9498354,0,0.9578075408935547
Albania,,2021-08-03,0.9498354,0,0.9572810530662537
Albania,,2021-08-04,0.9498354,0,0.9567635655403137
Albania,,2021-08-05,0.9498354,0,0.9562650322914124
Albania,,2021-08-06,0.9498354,0,0.9557757377624512
Albania,,2021-08-07,0.9498354,0,0.9553120136260986
Albania,,2021-08-08,0.9498354,0,0.9548773169517517
Albania,,2021-08-09,0.9498354,0,0.9544723629951477
Albania,,2021-08-10,0.9498354,0,0.9540866613388062
Albania,,2021-08-11,0.9498354,0,0.9537258744239807
Albania,,2021-08-12,0.9498354,0,0.9533858299255371
Albania,,2021-08-13,0.9498354,0,0.9530646204948425
Albania,,2021-08-14,0.9498354,0,0.9527616500854492
Albania,,2021-08-15,0.9498354,0,0.9524732828140259
Albania,,2021-08-16,0.9498354,0,0.9522008299827576
Albania,,2021-08-17,0.9498354,0,0.9519405961036682
Albania,,2021-08-18,0.9498354,0,0.9516947865486145
Albania,,2021-08-19,0.9498354,0,0.9514617919921875
Albania,,2021-08-20,0.9498354,0,0.9512415528297424
Albania,,2021-08-21,0.9498354,0,0.9510318636894226
Albania,,2021-08-22,0.9498354,0,0.9508331418037415
Albania,,2021-08-23,0.9498354,0,0.95064377784729
Albania,,2021-08-24,0.9498354,0,0.9504642486572266
Albania,,2021-08-25,0.9498354,0,0.9502938985824585
Albania,,2021-08-26,0.9498354,0,0.9501326084136963
Albania,,2021-08-27,0.9498354,0,0.949979841709137
Albania,,2021-08-28,0.9498354,0,0.9498354196548462
Algeria,,2021-06-28,0.94846547,0,0.9836856722831726
Algeria,,2021-06-29,0.94846547,348,0.9833335876464844
Algeria,,2021-06-30,0.94846547,331,0.9821591973304749
Algeria,,2021-07-01,0.94846547,308,0.9784107804298401
Algeria,,2021-07-02,0.94846547,318,0.9753748178482056
Algeria,,2021-07-03,0.94846547,288,0.9737157225608826
Algeria,,2021-07-04,0.94846547,296,0.9713664054870605
Algeria,,2021-07-05,0.94846547,0,0.9699261784553528
Algeria,,2021-07-06,0.94846547,288,0.9686216115951538
Algeria,,2021-07-07,0.94846547,270,0.9669346809387207
