CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-02-27,0.90882784,0,0.909500002861023
Afghanistan,,2021-02-28,0.90882784,13,0.9103766679763794
Afghanistan,,2021-03-01,0.90882784,3,0.9111475348472595
Afghanistan,,2021-03-02,0.90882784,20,0.9111713171005249
Afghanistan,,2021-03-03,0.90882784,10,0.910834014415741
Afghanistan,,2021-03-04,0.90882784,9,0.909928560256958
Afghanistan,,2021-03-05,0.90882784,9,0.9089729189872742
Afghanistan,,2021-03-06,0.90882784,0,0.9083608984947205
Afghanistan,,2021-03-07,0.90882784,7,0.9082137942314148
Afghanistan,,2021-03-08,0.90882784,0,0.9081063866615295
Afghanistan,,2021-03-09,0.90882784,15,0.9081113338470459
Afghanistan,,2021-03-10,0.90882784,5,0.9081642031669617
Afghanistan,,2021-03-11,0.90882784,4,0.908191978931427
Afghanistan,,2021-03-12,0.90882784,5,0.908247172832489
Afghanistan,,2021-03-13,0.90882784,0,0.9081116914749146
Afghanistan,,2021-03-14,0.90882784,3,0.9079691171646118
Afghanistan,,2021-03-15,0.90882784,0,0.9078168869018555
Afghanistan,,2021-03-16,0.90882784,12,0.9078654646873474
Afghanistan,,2021-03-17,0.90882784,2,0.9080515503883362
Afghanistan,,2021-03-18,0.90882784,1,0.9084345102310181
Afghanistan,,2021-03-19,0.90882784,2,0.9086171984672546
Afghanistan,,2021-03-20,0.90882784,0,0.9087356328964233
Afghanistan,,2021-03-21,0.90882784,1,0.908746600151062
Afghanistan,,2021-03-22,0.90882784,0,0.9087674021720886
Afghanistan,,2021-03-23,0.90882784,10,0.9087942242622375
Afghanistan,,2021-03-24,0.90882784,0,0.9088174104690552
Afghanistan,,2021-03-25,0.90882784,0,0.9088324308395386
Afghanistan,,2021-03-26,0.90882784,0,0.9088399410247803
Afghanistan,,2021-03-27,0.90882784,0,0.9088433980941772
Afghanistan,,2021-03-28,0.90882784,0,0.9088442921638489
Afghanistan,,2021-03-29,0.90882784,0,0.9088442921638489
