CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-05-31,0.9866723,1260,1.0248671770095825
Afghanistan,,2021-06-01,0.9866723,757,1.028991937637329
Afghanistan,,2021-06-02,0.9866723,977,1.0300780534744263
Afghanistan,,2021-06-03,0.9866723,711,1.0213910341262817
Afghanistan,,2021-06-04,0.9866723,812,1.014699935913086
Afghanistan,,2021-06-05,0.9866723,991,1.00844407081604
Afghanistan,,2021-06-06,0.9866723,637,1.0047805309295654
Afghanistan,,2021-06-07,0.9866723,1233,1.002445936203003
Afghanistan,,2021-06-08,0.9866723,710,0.9993988871574402
Afghanistan,,2021-06-09,0.9866723,911,0.9961117506027222
Afghanistan,,2021-06-10,0.9866723,633,0.9940680265426636
Afghanistan,,2021-06-11,0.9866723,724,0.9921647310256958
Afghanistan,,2021-06-12,0.9866723,894,0.990509033203125
Afghanistan,,2021-06-13,0.9866723,532,0.9887751340866089
Afghanistan,,2021-06-14,0.9866723,1118,0.9866722822189331
Albania,,2021-05-31,0.98564655,0,1.0251612663269043
Albania,,2021-06-01,0.98564655,4,1.0253666639328003
Albania,,2021-06-02,0.98564655,6,1.0247502326965332
Albania,,2021-06-03,0.98564655,11,1.01772940158844
Albania,,2021-06-04,0.98564655,13,1.0125093460083008
Albania,,2021-06-05,0.98564655,4,1.0076924562454224
Albania,,2021-06-06,0.98564655,5,1.0046442747116089
Albania,,2021-06-07,0.98564655,0,1.0021995306015015
Albania,,2021-06-08,0.98564655,0,0.9995807409286499
Albania,,2021-06-09,0.98564655,0,0.996529221534729
Albania,,2021-06-10,0.98564655,6,0.9943885207176208
Albania,,2021-06-11,0.98564655,9,0.992466926574707
Albania,,2021-06-12,0.98564655,0,0.9900218844413757
Albania,,2021-06-13,0.98564655,2,0.9878971576690674
Albania,,2021-06-14,0.98564655,0,0.9856465458869934
Algeria,,2021-05-31,0.9692737,38,0.9904988408088684
Algeria,,2021-06-01,0.9692737,241,0.9924417734146118
Algeria,,2021-06-02,0.9692737,273,0.9929548501968384
Algeria,,2021-06-03,0.9692737,261,0.9884878993034363
Algeria,,2021-06-04,0.9692737,247,0.9848531484603882
Algeria,,2021-06-05,0.9692737,228,0.9815886616706848
Algeria,,2021-06-06,0.9692737,236,0.9794065952301025
Algeria,,2021-06-07,0.9692737,4,0.9783105850219727
Algeria,,2021-06-08,0.9692737,205,0.9766113758087158
Algeria,,2021-06-09,0.9692737,236,0.9749568104743958
Algeria,,2021-06-10,0.9692737,223,0.9738508462905884
Algeria,,2021-06-11,0.9692737,209,0.972631573677063
Algeria,,2021-06-12,0.9692737,189,0.9716247320175171
Algeria,,2021-06-13,0.9692737,197,0.9705395102500916
Algeria,,2021-06-14,0.9692737,0,0.9692736864089966
Andorra,,2021-05-31,1.0295116,0,1.151919960975647
Andorra,,2021-06-01,1.0295116,78,1.1560711860656738
Andorra,,2021-06-02,1.0295116,0,1.1559938192367554
Andorra,,2021-06-03,1.0295116,0,1.1289716958999634
Andorra,,2021-06-04,1.0295116,0,1.1072604656219482
Andorra,,2021-06-05,1.0295116,0,1.0899415016174316
Andorra,,2021-06-06,1.0295116,0,1.078012466430664
Andorra,,2021-06-07,1.0295116,0,1.0726391077041626
Andorra,,2021-06-08,1.0295116,62,1.0642201900482178
Andorra,,2021-06-09,1.0295116,0,1.0554522275924683
Andorra,,2021-06-10,1.0295116,0,1.049740195274353
Andorra,,2021-06-11,1.0295116,0,1.0434175729751587
Andorra,,2021-06-12,1.0295116,0,1.039603352546692
Andorra,,2021-06-13,1.0295116,0,1.033632516860962
Andorra,,2021-06-14,1.0295116,0,1.029511570930481
Angola,,2021-05-31,0.9699045,0,0.9947007298469543
Angola,,2021-06-01,0.9699045,283,0.994379997253418
Angola,,2021-06-02,0.9699045,377,0.9935705661773682
Angola,,2021-06-03,0.9699045,234,0.9896435737609863
Angola,,2021-06-04,0.9699045,297,0.9864358305931091
Angola,,2021-06-05,0.9699045,193,0.9839815497398376
Angola,,2021-06-06,0.9699045,141,0.982132613658905
Angola,,2021-06-07,0.9699045,0,0.9806544184684753
Angola,,2021-06-08,0.9699045,233,0.978894054889679
Angola,,2021-06-09,0.9699045,326,0.9770867228507996
Angola,,2021-06-10,0.9699045,183,0.9755720496177673
Angola,,2021-06-11,0.9699045,245,0.9740465879440308
Angola,,2021-06-12,0.9699045,141,0.9725127816200256
Angola,,2021-06-13,0.9699045,89,0.9712002277374268
Angola,,2021-06-14,0.9699045,0,0.9699044823646545
Argentina,,2021-05-31,1.0140252,0,1.0921869277954102
Argentina,,2021-06-01,1.0140252,12898,1.0918097496032715
Argentina,,2021-06-02,1.0140252,23783,1.0909407138824463
Argentina,,2021-06-03,1.0140252,27840,1.0757968425750732
Argentina,,2021-06-04,1.0140252,25156,1.0629899501800537
Argentina,,2021-06-05,1.0140252,15754,1.0535545349121094
Argentina,,2021-06-06,1.0140252,7872,1.0470350980758667
Argentina,,2021-06-07,1.0140252,0,1.0426912307739258
Argentina,,2021-06-08,1.0140252,0,1.0373512506484985
Argentina,,2021-06-09,1.0140252,11349,1.0315659046173096
Argentina,,2021-06-10,1.0140252,16555,1.027847409248352
Argentina,,2021-06-11,1.0140252,14902,1.024439811706543
Argentina,,2021-06-12,1.0140252,6537,1.0210336446762085
Argentina,,2021-06-13,1.0140252,0,1.0174903869628906
Argentina,,2021-06-14,1.0140252,0,1.0140252113342285
Aruba,,2021-05-31,1.053537,0,1.2635812759399414
Aruba,,2021-06-01,1.053537,0,1.2633891105651855
Aruba,,2021-06-02,1.053537,2,1.2630826234817505
Aruba,,2021-06-03,1.053537,0,1.2194968461990356
Aruba,,2021-06-04,1.053537,3,1.1772364377975464
Aruba,,2021-06-05,1.053537,0,1.1454485654830933
Aruba,,2021-06-06,1.053537,0,1.1244184970855713
Aruba,,2021-06-07,1.053537,0,1.1138341426849365
Aruba,,2021-06-08,1.053537,0,1.1007132530212402
Aruba,,2021-06-09,1.053537,0,1.0866044759750366
Aruba,,2021-06-10,1.053537,0,1.0778675079345703
Aruba,,2021-06-11,1.053537,1,1.07100510597229
Aruba,,2021-06-12,1.053537,0,1.0646309852600098
Aruba,,2021-06-13,1.053537,0,1.0586820840835571
Aruba,,2021-06-14,1.053537,0,1.0535370111465454
Australia,,2021-05-31,0.9907612,0,1.036266803741455
Australia,,2021-06-01,0.9907612,14,1.042715311050415
Australia,,2021-06-02,0.9907612,14,1.043756127357483
Australia,,2021-06-03,0.9907612,7,1.032258152961731
Australia,,2021-06-04,0.9907612,4,1.0225958824157715
Australia,,2021-06-05,0.9907612,8,1.0150030851364136
Australia,,2021-06-06,0.9907612,4,1.0107825994491577
Australia,,2021-06-07,0.9907612,0,1.0085532665252686
Australia,,2021-06-08,0.9907612,9,1.0053576231002808
Australia,,2021-06-09,0.9907612,9,1.0019025802612305
Australia,,2021-06-10,0.9907612,3,0.9997183084487915
Australia,,2021-06-11,0.9907612,0,0.9967972636222839
Australia,,2021-06-12,0.9907612,4,0.9950201511383057
Australia,,2021-06-13,0.9907612,0,0.9930980801582336
Australia,,2021-06-14,0.9907612,0,0.9907612204551697
Austria,,2021-05-31,1.0242054,0,1.1234427690505981
Austria,,2021-06-01,1.0242054,0,1.1246345043182373
Austria,,2021-06-02,1.0242054,0,1.124619722366333
Austria,,2021-06-03,1.0242054,40,1.1045827865600586
Austria,,2021-06-04,1.0242054,238,1.087259292602539
Austria,,2021-06-05,1.0242054,236,1.0743424892425537
Austria,,2021-06-06,1.0242054,190,1.0652626752853394
Austria,,2021-06-07,1.0242054,0,1.0598077774047852
Austria,,2021-06-08,1.0242054,0,1.0528708696365356
Austria,,2021-06-09,1.0242054,0,1.0455011129379272
Austria,,2021-06-10,1.0242054,0,1.040765404701233
Austria,,2021-06-11,1.0242054,45,1.0365041494369507
Austria,,2021-06-12,1.0242054,95,1.0324386358261108
Austria,,2021-06-13,1.0242054,90,1.028320074081421
Austria,,2021-06-14,1.0242054,0,1.0242054462432861
Azerbaijan,,2021-05-31,0.9751529,0,1.0030044317245483
Azerbaijan,,2021-06-01,0.9751529,185,1.0035539865493774
Azerbaijan,,2021-06-02,0.9751529,108,1.003434181213379
Azerbaijan,,2021-06-03,0.9751529,127,0.9986139535903931
Azerbaijan,,2021-06-04,0.9751529,151,0.9943401217460632
Azerbaijan,,2021-06-05,0.9751529,78,0.9911068677902222
Azerbaijan,,2021-06-06,0.9751529,61,0.9886775612831116
Azerbaijan,,2021-06-07,0.9751529,0,0.9870100617408752
Azerbaijan,,2021-06-08,0.9751529,108,0.9848848581314087
Azerbaijan,,2021-06-09,0.9751529,36,0.9827092885971069
Azerbaijan,,2021-06-10,0.9751529,61,0.981330156326294
Azerbaijan,,2021-06-11,0.9751529,91,0.9798558354377747
Azerbaijan,,2021-06-12,0.9751529,23,0.9783737063407898
Azerbaijan,,2021-06-13,0.9751529,13,0.9766404628753662
Azerbaijan,,2021-06-14,0.9751529,0,0.9751529097557068
Bahamas,,2021-05-31,0.9869167,0,1.0234014987945557
Bahamas,,2021-06-01,0.9869167,90,1.0296831130981445
Bahamas,,2021-06-02,0.9869167,0,1.029097557067871
Bahamas,,2021-06-03,0.9869167,12,1.0221794843673706
Bahamas,,2021-06-04,0.9869167,48,1.0144850015640259
Bahamas,,2021-06-05,0.9869167,46,1.0091657638549805
Bahamas,,2021-06-06,0.9869167,0,1.0057952404022217
Bahamas,,2021-06-07,0.9869167,0,1.004362940788269
Bahamas,,2021-06-08,0.9869167,75,1.0007655620574951
Bahamas,,2021-06-09,0.9869167,0,0.9981698989868164
Bahamas,,2021-06-10,0.9869167,0,0.9954817891120911
Bahamas,,2021-06-11,0.9869167,33,0.9940636157989502
Bahamas,,2021-06-12,0.9869167,32,0.9917994141578674
Bahamas,,2021-06-13,0.9869167,0,0.9887903928756714
Bahamas,,2021-06-14,0.9869167,0,0.986916720867157
Bahrain,,2021-05-31,1.0572248,0,1.3186744451522827
Bahrain,,2021-06-01,1.0572248,0,1.3186744451522827
Bahrain,,2021-06-02,1.0572248,0,1.3186744451522827
Bahrain,,2021-06-03,1.0572248,0,1.2632081508636475
Bahrain,,2021-06-04,1.0572248,0,1.207323670387268
Bahrain,,2021-06-05,1.0572248,860,1.1651853322982788
Bahrain,,2021-06-06,1.0572248,1006,1.1407219171524048
Bahrain,,2021-06-07,1.0572248,0,1.1275379657745361
Bahrain,,2021-06-08,1.0572248,0,1.1112927198410034
Bahrain,,2021-06-09,1.0572248,0,1.0941957235336304
Bahrain,,2021-06-10,1.0572248,0,1.0842740535736084
Bahrain,,2021-06-11,1.0572248,0,1.0766037702560425
