CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-06-28,0.93136734,0,0.9873321056365967
Afghanistan,,2021-06-29,0.93136734,1607,0.9840660095214844
Afghanistan,,2021-06-30,0.93136734,1917,0.9784241914749146
Afghanistan,,2021-07-01,0.93136734,1236,0.9726094007492065
Afghanistan,,2021-07-02,0.93136734,1678,0.9668524265289307
Afghanistan,,2021-07-03,0.93136734,1104,0.9600135087966919
Afghanistan,,2021-07-04,0.93136734,656,0.9549589157104492
Afghanistan,,2021-07-05,0.93136734,0,0.9535864591598511
Afghanistan,,2021-07-06,0.93136734,1122,0.9496185779571533
Afghanistan,,2021-07-07,0.93136734,1434,0.9461489915847778
Afghanistan,,2021-07-08,0.93136734,762,0.9430860280990601
Afghanistan,,2021-07-09,0.93136734,1215,0.9401000738143921
Afghanistan,,2021-07-10,0.93136734,650,0.9375949501991272
Afghanistan,,2021-07-11,0.93136734,215,0.9342162013053894
Afghanistan,,2021-07-12,0.93136734,0,0.9313673377037048
Albania,,2021-06-28,0.9576609,0,1.0317870378494263
Albania,,2021-06-29,0.9576609,3,1.0252691507339478
Albania,,2021-06-30,0.9576609,0,1.0189825296401978
Albania,,2021-07-01,0.9576609,0,1.0088295936584473
Albania,,2021-07-02,0.9576609,4,1.000736117362976
Albania,,2021-07-03,0.9576609,1,0.9947489500045776
Albania,,2021-07-04,0.9576609,1,0.989168107509613
Albania,,2021-07-05,0.9576609,0,0.9859148859977722
Albania,,2021-07-06,0.9576609,1,0.9808409810066223
Albania,,2021-07-07,0.9576609,0,0.9766228199005127
Albania,,2021-07-08,0.9576609,0,0.9731274247169495
Albania,,2021-07-09,0.9576609,2,0.9693323969841003
Albania,,2021-07-10,0.9576609,0,0.9654027819633484
Albania,,2021-07-11,0.9576609,0,0.9615060687065125
Albania,,2021-07-12,0.9576609,0,0.9576609134674072
Algeria,,2021-06-28,0.92248535,0,0.970492959022522
Algeria,,2021-06-29,0.92248535,320,0.9703143835067749
Algeria,,2021-06-30,0.92248535,296,0.9653615951538086
Algeria,,2021-07-01,0.92248535,270,0.9589358568191528
Algeria,,2021-07-02,0.92248535,279,0.9541118144989014
Algeria,,2021-07-03,0.92248535,243,0.9477797746658325
Algeria,,2021-07-04,0.92248535,251,0.9429264664649963
Algeria,,2021-07-05,0.92248535,0,0.9424434304237366
Algeria,,2021-07-06,0.92248535,217,0.9386245012283325
Algeria,,2021-07-07,0.92248535,194,0.9351590275764465
Algeria,,2021-07-08,0.92248535,171,0.9326136112213135
Algeria,,2021-07-09,0.92248535,183,0.9297210574150085
Algeria,,2021-07-10,0.92248535,151,0.9275550842285156
Algeria,,2021-07-11,0.92248535,163,0.9248876571655273
Algeria,,2021-07-12,0.92248535,0,0.9224853515625
Andorra,,2021-06-28,1.0148991,0,1.172775387763977
Andorra,,2021-06-29,1.0148991,0,1.172023892402649
Andorra,,2021-06-30,1.0148991,4,1.1584014892578125
Andorra,,2021-07-01,1.0148991,1,1.1233927011489868
Andorra,,2021-07-02,1.0148991,2,1.1011708974838257
Andorra,,2021-07-03,1.0148991,0,1.0656979084014893
Andorra,,2021-07-04,1.0148991,0,1.0438284873962402
Andorra,,2021-07-05,1.0148991,0,1.0623866319656372
Andorra,,2021-07-06,1.0148991,0,1.0480624437332153
Andorra,,2021-07-07,1.0148991,1,1.035446047782898
Andorra,,2021-07-08,1.0148991,0,1.0328543186187744
Andorra,,2021-07-09,1.0148991,0,1.025682806968689
Andorra,,2021-07-10,1.0148991,0,1.024581789970398
Andorra,,2021-07-11,1.0148991,0,1.020227313041687
Andorra,,2021-07-12,1.0148991,0,1.0148991346359253
Angola,,2021-06-28,0.91769457,0,0.9607989192008972
Angola,,2021-06-29,0.91769457,83,0.963050901889801
Angola,,2021-06-30,0.91769457,83,0.9576393365859985
Angola,,2021-07-01,0.91769457,44,0.9525076150894165
Angola,,2021-07-02,0.91769457,233,0.9461908340454102
Angola,,2021-07-03,0.91769457,108,0.9388301372528076
Angola,,2021-07-04,0.91769457,0,0.9341597557067871
Angola,,2021-07-05,0.91769457,0,0.9357828497886658
Angola,,2021-07-06,0.91769457,36,0.9320837259292603
Angola,,2021-07-07,0.91769457,38,0.9286518692970276
Angola,,2021-07-08,0.91769457,2,0.9266895651817322
Angola,,2021-07-09,0.91769457,194,0.9239551424980164
Angola,,2021-07-10,0.91769457,72,0.9222974181175232
Angola,,2021-07-11,0.91769457,0,0.9198470115661621
Angola,,2021-07-12,0.91769457,0,0.9176945686340332
Argentina,,2021-06-28,0.99478316,0,1.1109710931777954
Argentina,,2021-06-29,0.99478316,3452,1.111997127532959
Argentina,,2021-06-30,0.99478316,10465,1.101473331451416
Argentina,,2021-07-01,0.99478316,8106,1.0795108079910278
Argentina,,2021-07-02,0.99478316,9403,1.064680576324463
Argentina,,2021-07-03,0.99478316,5539,1.040974497795105
Argentina,,2021-07-04,0.99478316,1135,1.025826096534729
Argentina,,2021-07-05,0.99478316,0,1.034909725189209
Argentina,,2021-07-06,0.99478316,0,1.0243542194366455
Argentina,,2021-07-07,0.99478316,1991,1.0154629945755005
Argentina,,2021-07-08,0.99478316,1541,1.012212872505188
Argentina,,2021-07-09,0.99478316,4315,1.0059317350387573
Argentina,,2021-07-10,0.99478316,1705,1.003548502922058
Argentina,,2021-07-11,0.99478316,0,0.9992970824241638
Argentina,,2021-07-12,0.99478316,0,0.9947831630706787
Aruba,,2021-06-28,1.034785,0,1.2882752418518066
Aruba,,2021-06-29,1.034785,0,1.2895361185073853
Aruba,,2021-06-30,1.034785,0,1.2641757726669312
Aruba,,2021-07-01,1.034785,1,1.1988162994384766
Aruba,,2021-07-02,1.034785,0,1.1561110019683838
Aruba,,2021-07-03,1.034785,1,1.0830144882202148
Aruba,,2021-07-04,1.034785,0,1.038991093635559
Aruba,,2021-07-05,1.034785,0,1.097324252128601
Aruba,,2021-07-06,1.034785,0,1.0717853307724
Aruba,,2021-07-07,1.034785,0,1.0503660440444946
Aruba,,2021-07-08,1.034785,0,1.0519869327545166
Aruba,,2021-07-09,1.034785,0,1.0419565439224243
Aruba,,2021-07-10,1.034785,0,1.0458070039749146
Aruba,,2021-07-11,1.034785,0,1.0424000024795532
Aruba,,2021-07-12,1.034785,0,1.0347850322723389
Australia,,2021-06-28,0.98383987,0,1.0844078063964844
Australia,,2021-06-29,0.98383987,3,1.0897183418273926
Australia,,2021-06-30,0.98383987,12,1.0809963941574097
Australia,,2021-07-01,0.98383987,7,1.0628838539123535
