CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-07-12,0.9755964,0,0.98653244972229
Afghanistan,,2021-07-13,0.9755964,1331,0.9854034185409546
Afghanistan,,2021-07-14,0.9755964,1366,0.985352098941803
Afghanistan,,2021-07-15,0.9755964,896,0.9839947819709778
Afghanistan,,2021-07-16,0.9755964,1276,0.9830544590950012
Afghanistan,,2021-07-17,0.9755964,996,0.9826568365097046
Afghanistan,,2021-07-18,0.9755964,602,0.9816413521766663
Afghanistan,,2021-07-19,0.9755964,0,0.9813088178634644
Afghanistan,,2021-07-20,0.9755964,1129,0.9804171323776245
Afghanistan,,2021-07-21,0.9755964,1165,0.9795848727226257
Afghanistan,,2021-07-22,0.9755964,696,0.9787391424179077
Afghanistan,,2021-07-23,0.9755964,1092,0.9779915809631348
Afghanistan,,2021-07-24,0.9755964,798,0.976860523223877
Afghanistan,,2021-07-25,0.9755964,409,0.9763950109481812
Afghanistan,,2021-07-26,0.9755964,0,0.9755964279174805
Albania,,2021-07-12,1.048898,0,1.1624637842178345
Albania,,2021-07-13,1.048898,5,1.1627551317214966
Albania,,2021-07-14,1.048898,10,1.1431341171264648
Albania,,2021-07-15,1.048898,4,1.125874638557434
Albania,,2021-07-16,1.048898,11,1.1119139194488525
Albania,,2021-07-17,1.048898,3,1.0977598428726196
Albania,,2021-07-18,1.048898,1,1.0835795402526855
Albania,,2021-07-19,1.048898,0,1.0886789560317993
Albania,,2021-07-20,1.048898,1,1.0811227560043335
Albania,,2021-07-21,1.048898,6,1.069808006286621
Albania,,2021-07-22,1.048898,1,1.0693849325180054
Albania,,2021-07-23,1.048898,9,1.0641010999679565
Albania,,2021-07-24,1.048898,0,1.0580384731292725
Albania,,2021-07-25,1.048898,0,1.0552455186843872
Albania,,2021-07-26,1.048898,0,1.0488979816436768
Algeria,,2021-07-12,0.9851571,766,1.0062694549560547
Algeria,,2021-07-13,0.9851571,530,1.0102683305740356
Algeria,,2021-07-14,0.9851571,608,1.0048441886901855
Algeria,,2021-07-15,0.9851571,617,0.9995860457420349
Algeria,,2021-07-16,0.9851571,814,0.9967014789581299
Algeria,,2021-07-17,0.9851571,772,0.9918938875198364
Algeria,,2021-07-18,0.9851571,716,0.9895169734954834
Algeria,,2021-07-19,0.9851571,725,0.9918268918991089
Algeria,,2021-07-20,0.9851571,484,0.9907156825065613
Algeria,,2021-07-21,0.9851571,551,0.9883050322532654
Algeria,,2021-07-22,0.9851571,564,0.9889956712722778
Algeria,,2021-07-23,0.9851571,756,0.9875991344451904
Algeria,,2021-07-24,0.9851571,712,0.9870113730430603
Algeria,,2021-07-25,0.9851571,654,0.9864891767501831
Algeria,,2021-07-26,0.9851571,658,0.9851570725440979
Andorra,,2021-07-12,1.0581571,0,1.256998062133789
Andorra,,2021-07-13,1.0581571,25,1.2263814210891724
Andorra,,2021-07-14,1.0581571,0,1.1559792757034302
Andorra,,2021-07-15,1.0581571,2,1.1552032232284546
Andorra,,2021-07-16,1.0581571,6,1.1342928409576416
Andorra,,2021-07-17,1.0581571,0,1.0392627716064453
Andorra,,2021-07-18,1.0581571,0,0.9944292902946472
Andorra,,2021-07-19,1.0581571,0,1.0972005128860474
Andorra,,2021-07-20,1.0581571,12,1.0911848545074463
Andorra,,2021-07-21,1.0581571,0,1.0714402198791504
Andorra,,2021-07-22,1.0581571,0,1.086535096168518
Andorra,,2021-07-23,1.0581571,0,1.0750765800476074
Andorra,,2021-07-24,1.0581571,0,1.0860040187835693
Andorra,,2021-07-25,1.0581571,0,1.0857194662094116
Andorra,,2021-07-26,1.0581571,0,1.0581570863723755
Angola,,2021-07-12,0.9773963,0,0.9856749176979065
Angola,,2021-07-13,0.9773963,53,0.9866557717323303
Angola,,2021-07-14,0.9773963,94,0.9851555824279785
Angola,,2021-07-15,0.9773963,80,0.9831159710884094
Angola,,2021-07-16,0.9773963,177,0.9841597080230713
Angola,,2021-07-17,0.9773963,69,0.98368239402771
Angola,,2021-07-18,0.9773963,56,0.9814220666885376
Angola,,2021-07-19,0.9773963,0,0.9820398092269897
Angola,,2021-07-20,0.9773963,32,0.9808593988418579
Angola,,2021-07-21,0.9773963,73,0.9791491031646729
Angola,,2021-07-22,0.9773963,60,0.9790223240852356
Angola,,2021-07-23,0.9773963,157,0.9779453277587891
Angola,,2021-07-24,0.9773963,51,0.9778748750686646
Angola,,2021-07-25,0.9773963,38,0.9779182076454163
Angola,,2021-07-26,0.9773963,0,0.9773963093757629
Argentina,,2021-07-12,1.0680926,0,1.2044892311096191
Argentina,,2021-07-13,1.0680926,8396,1.2028005123138428
Argentina,,2021-07-14,1.0680926,6245,1.1800713539123535
Argentina,,2021-07-15,1.0680926,6711,1.1573139429092407
Argentina,,2021-07-16,1.0680926,3519,1.1451267004013062
Argentina,,2021-07-17,1.0680926,1927,1.1245810985565186
Argentina,,2021-07-18,1.0680926,598,1.1043920516967773
Argentina,,2021-07-19,1.0680926,0,1.1169838905334473
Argentina,,2021-07-20,1.0680926,1786,1.1073615550994873
Argentina,,2021-07-21,1.0680926,867,1.0920644998550415
Argentina,,2021-07-22,1.0680926,2671,1.093294382095337
Argentina,,2021-07-23,1.0680926,411,1.0846565961837769
Argentina,,2021-07-24,1.0680926,0,1.0785855054855347
Argentina,,2021-07-25,1.0680926,0,1.0775331258773804
Argentina,,2021-07-26,1.0680926,0,1.0680925846099854
Aruba,,2021-07-12,1.0599232,0,1.2194637060165405
Aruba,,2021-07-13,1.0599232,0,1.2194637060165405
Aruba,,2021-07-14,1.0599232,0,1.149311900138855
Aruba,,2021-07-15,1.0599232,0,1.1472450494766235
Aruba,,2021-07-16,1.0599232,12,1.1320399045944214
Aruba,,2021-07-17,1.0599232,0,1.0244064331054688
Aruba,,2021-07-18,1.0599232,0,0.978204607963562
Aruba,,2021-07-19,1.0599232,0,1.0886540412902832
Aruba,,2021-07-20,1.0599232,0,1.0824599266052246
Aruba,,2021-07-21,1.0599232,0,1.0616533756256104
Aruba,,2021-07-22,1.0599232,0,1.0804743766784668
Aruba,,2021-07-23,1.0599232,5,1.0717869997024536
Aruba,,2021-07-24,1.0599232,0,1.0864505767822266
Aruba,,2021-07-25,1.0599232,0,1.0885571241378784
Aruba,,2021-07-26,1.0599232,0,1.0599231719970703
Australia,,2021-07-12,1.0556864,0,1.1556036472320557
Australia,,2021-07-13,1.0556864,16,1.1612142324447632
Australia,,2021-07-14,1.0556864,22,1.1463408470153809
Australia,,2021-07-15,1.0556864,24,1.130298137664795
Australia,,2021-07-16,1.0556864,39,1.1234400272369385
Australia,,2021-07-17,1.0556864,57,1.1075224876403809
Australia,,2021-07-18,1.0556864,91,1.0905154943466187
Australia,,2021-07-19,1.0556864,0,1.0971177816390991
Australia,,2021-07-20,1.0556864,0,1.0894839763641357
Australia,,2021-07-21,1.0556864,0,1.0774791240692139
Australia,,2021-07-22,1.0556864,0,1.0774104595184326
Australia,,2021-07-23,1.0556864,13,1.069872498512268
Australia,,2021-07-24,1.0556864,34,1.0641615390777588
Australia,,2021-07-25,1.0556864,71,1.0636240243911743
Australia,,2021-07-26,1.0556864,0,1.055686354637146
Austria,,2021-07-12,1.0686556,0,1.2544982433319092
Austria,,2021-07-13,1.0686556,0,1.259361743927002
Austria,,2021-07-14,1.0686556,0,1.1959768533706665
Austria,,2021-07-15,1.0686556,0,1.1785048246383667
Austria,,2021-07-16,1.0686556,0,1.1614148616790771
Austria,,2021-07-17,1.0686556,40,1.0803395509719849
Austria,,2021-07-18,1.0686556,81,1.0408393144607544
Austria,,2021-07-19,1.0686556,0,1.1169533729553223
Austria,,2021-07-20,1.0686556,0,1.1045992374420166
Austria,,2021-07-21,1.0686556,0,1.0826128721237183
Austria,,2021-07-22,1.0686556,0,1.0966986417770386
Austria,,2021-07-23,1.0686556,0,1.0847240686416626
Austria,,2021-07-24,1.0686556,0,1.0909210443496704
Austria,,2021-07-25,1.0686556,45,1.0929412841796875
Austria,,2021-07-26,1.0686556,0,1.0686556100845337
Azerbaijan,,2021-07-12,1.0531464,0,1.1559176445007324
Azerbaijan,,2021-07-13,1.0531464,48,1.159591555595398
Azerbaijan,,2021-07-14,1.0531464,86,1.1446096897125244
Azerbaijan,,2021-07-15,1.0531464,53,1.128346562385559
