CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-05-17,0.967932,126,0.9983633756637573
Afghanistan,,2021-05-18,0.967932,327,0.9940411448478699
Afghanistan,,2021-05-19,0.967932,294,0.9886627197265625
Afghanistan,,2021-05-20,0.967932,299,0.9842755198478699
Afghanistan,,2021-05-21,0.967932,278,0.981389582157135
Afghanistan,,2021-05-22,0.967932,22,0.9782523512840271
Afghanistan,,2021-05-23,0.967932,34,0.9757158160209656
Afghanistan,,2021-05-24,0.967932,84,0.9756017327308655
Afghanistan,,2021-05-25,0.967932,284,0.9738813638687134
Afghanistan,,2021-05-26,0.967932,249,0.9719322323799133
Afghanistan,,2021-05-27,0.967932,255,0.9709829092025757
Afghanistan,,2021-05-28,0.967932,235,0.9698619246482849
Afghanistan,,2021-05-29,0.967932,0,0.9694388508796692
Afghanistan,,2021-05-30,0.967932,0,0.9685788154602051
Afghanistan,,2021-05-31,0.967932,41,0.9679319858551025
Albania,,2021-05-17,0.95522124,0,0.9504650235176086
Albania,,2021-05-18,0.95522124,37,0.949694037437439
Albania,,2021-05-19,0.95522124,30,0.9509745240211487
Albania,,2021-05-20,0.95522124,34,0.9534300565719604
Albania,,2021-05-21,0.95522124,38,0.9542985558509827
Albania,,2021-05-22,0.95522124,29,0.9554443359375
Albania,,2021-05-23,0.95522124,28,0.9551236033439636
Albania,,2021-05-24,0.95522124,0,0.954811155796051
Albania,,2021-05-25,0.95522124,8,0.955568253993988
Albania,,2021-05-26,0.95522124,3,0.9555010795593262
Albania,,2021-05-27,0.95522124,11,0.9555637240409851
Albania,,2021-05-28,0.95522124,19,0.9556216597557068
Albania,,2021-05-29,0.95522124,13,0.9553821682929993
Albania,,2021-05-30,0.95522124,14,0.9552909135818481
Albania,,2021-05-31,0.95522124,0,0.9552212357521057
Algeria,,2021-05-17,0.96363586,0,0.9773351550102234
Algeria,,2021-05-18,0.96363586,169,0.9754915237426758
Algeria,,2021-05-19,0.96363586,172,0.9735686182975769
Algeria,,2021-05-20,0.96363586,179,0.9722104668617249
Algeria,,2021-05-21,0.96363586,142,0.9708888530731201
Algeria,,2021-05-22,0.96363586,107,0.9696970582008362
Algeria,,2021-05-23,0.96363586,89,0.9688374400138855
Algeria,,2021-05-24,0.96363586,0,0.9680307507514954
Algeria,,2021-05-25,0.96363586,140,0.967407763004303
Algeria,,2021-05-26,0.96363586,144,0.9668050408363342
Algeria,,2021-05-27,0.96363586,151,0.9660953283309937
Algeria,,2021-05-28,0.96363586,115,0.9654721617698669
Algeria,,2021-05-29,0.96363586,80,0.9648352861404419
Algeria,,2021-05-30,0.96363586,63,0.9642266631126404
Algeria,,2021-05-31,0.96363586,0,0.9636358618736267
Andorra,,2021-05-17,0.99902266,0,1.1103153228759766
Andorra,,2021-05-18,0.99902266,7,1.1081562042236328
Andorra,,2021-05-19,0.99902266,13,1.101701259613037
Andorra,,2021-05-20,0.99902266,0,1.0887439250946045
Andorra,,2021-05-21,0.99902266,30,1.0705933570861816
Andorra,,2021-05-22,0.99902266,0,1.0504595041275024
Andorra,,2021-05-23,0.99902266,0,1.0405648946762085
Andorra,,2021-05-24,0.99902266,0,1.0449696779251099
Andorra,,2021-05-25,0.99902266,0,1.0359899997711182
Andorra,,2021-05-26,0.99902266,3,1.0246727466583252
Andorra,,2021-05-27,0.99902266,0,1.0180513858795166
Andorra,,2021-05-28,0.99902266,22,1.0126508474349976
Andorra,,2021-05-29,0.99902266,0,1.0098345279693604
Andorra,,2021-05-30,0.99902266,0,1.0046933889389038
Andorra,,2021-05-31,0.99902266,0,0.9990226626396179
Angola,,2021-05-17,0.9674319,0,0.9949052333831787
Angola,,2021-05-18,0.9674319,249,0.9941055774688721
Angola,,2021-05-19,0.9674319,227,0.9883348345756531
Angola,,2021-05-20,0.9674319,254,0.9852991700172424
Angola,,2021-05-21,0.9674319,293,0.9818399548530579
Angola,,2021-05-22,0.9674319,273,0.9756037592887878
Angola,,2021-05-23,0.9674319,230,0.9730962514877319
Angola,,2021-05-24,0.9674319,0,0.975102961063385
Angola,,2021-05-25,0.9674319,194,0.9733741283416748
Angola,,2021-05-26,0.9674319,171,0.9714094400405884
Angola,,2021-05-27,0.9674319,199,0.9702387452125549
Angola,,2021-05-28,0.9674319,238,0.9690043926239014
Angola,,2021-05-29,0.9674319,220,0.968747079372406
Angola,,2021-05-30,0.9674319,178,0.9677831530570984
Angola,,2021-05-31,0.9674319,0,0.967431902885437
Argentina,,2021-05-17,0.9835987,0,1.068007469177246
Argentina,,2021-05-18,0.9835987,17771,1.0694056749343872
Argentina,,2021-05-19,0.9835987,15231,1.0600979328155518
Argentina,,2021-05-20,0.9835987,16648,1.0498650074005127
Argentina,,2021-05-21,0.9835987,17194,1.0400035381317139
Argentina,,2021-05-22,0.9835987,10689,1.0237358808517456
Argentina,,2021-05-23,0.9835987,5640,1.0126882791519165
Argentina,,2021-05-24,0.9835987,0,1.0166699886322021
Argentina,,2021-05-25,0.9835987,7596,1.0072886943817139
Argentina,,2021-05-26,0.9835987,5749,0.9997237920761108
Argentina,,2021-05-27,0.9835987,8137,0.9953245520591736
Argentina,,2021-05-28,0.9835987,9518,0.9904901385307312
Argentina,,2021-05-29,0.9835987,3973,0.988818347454071
Argentina,,2021-05-30,0.9835987,0,0.9858937859535217
Argentina,,2021-05-31,0.9835987,0,0.9835987091064453
Aruba,,2021-05-17,1.0193962,0,1.2149457931518555
Aruba,,2021-05-18,1.0193962,0,1.2154583930969238
Aruba,,2021-05-19,1.0193962,2,1.2154278755187988
Aruba,,2021-05-20,1.0193962,0,1.179417610168457
Aruba,,2021-05-21,1.0193962,2,1.1398239135742188
Aruba,,2021-05-22,1.0193962,3,1.0819003582000732
Aruba,,2021-05-23,1.0193962,0,1.0479915142059326
Aruba,,2021-05-24,1.0193962,0,1.0934655666351318
Aruba,,2021-05-25,1.0193962,0,1.0750850439071655
Aruba,,2021-05-26,1.0193962,0,1.0432790517807007
Aruba,,2021-05-27,1.0193962,0,1.0432829856872559
Aruba,,2021-05-28,1.0193962,0,1.0346726179122925
Aruba,,2021-05-29,1.0193962,1,1.0392800569534302
Aruba,,2021-05-30,1.0193962,0,1.038878321647644
Aruba,,2021-05-31,1.0193962,0,1.019396185874939
Australia,,2021-05-17,0.9633542,0,0.9774619340896606
Australia,,2021-05-18,0.9633542,4,0.9760146141052246
Australia,,2021-05-19,0.9633542,6,0.9747705459594727
Australia,,2021-05-20,0.9633542,0,0.9727981686592102
Australia,,2021-05-21,0.9633542,4,0.9703537225723267
Australia,,2021-05-22,0.9633542,8,0.9710544347763062
Australia,,2021-05-23,0.9633542,0,0.9701551795005798
Australia,,2021-05-24,0.9633542,0,0.9683056473731995
Australia,,2021-05-25,0.9633542,1,0.9683316946029663
Australia,,2021-05-26,0.9633542,4,0.9674902558326721
Australia,,2021-05-27,0.9633542,0,0.966373860836029
Australia,,2021-05-28,0.9633542,2,0.9659370183944702
Australia,,2021-05-29,0.9633542,6,0.964674711227417
Australia,,2021-05-30,0.9633542,0,0.9642070531845093
Australia,,2021-05-31,0.9633542,0,0.9633541703224182
