pred_h7_waning,fecha,month_year
,2020-12-28,2020-12
,2020-12-29,2020-12
,2020-12-30,2020-12
,2020-12-31,2020-12
,2021-01-01,2021-01
,2021-01-02,2021-01
77822.29779233366,2021-01-03,2021-01
80465.85714285714,2021-01-04,2021-01
81716.28571428571,2021-01-05,2021-01
84945.42857142857,2021-01-06,2021-01
85952.85714285714,2021-01-07,2021-01
87816.0,2021-01-08,2021-01
87664.71428571429,2021-01-09,2021-01
89966.71428571429,2021-01-10,2021-01
94086.28075836382,2021-01-11,2021-01
92294.59796414032,2021-01-11,2021-01
97997.02653556889,2021-01-12,2021-01
95434.88367842603,2021-01-12,2021-01
103243.16939271174,2021-01-13,2021-01
118036.74082128318,2021-01-13,2021-01
131889.16939271174,2021-01-14,2021-01
148762.17434863365,2021-01-14,2021-01
149518.2857142857,2021-01-15,2021-01
151490.57142857142,2021-01-15,2021-01
147193.85714285713,2021-01-16,2021-01
148085.57142857142,2021-01-16,2021-01
132674.85714285713,2021-01-17,2021-01
126546.85714285714,2021-01-17,2021-01
115681.42857142857,2021-01-18,2021-01
113052.71428571429,2021-01-18,2021-01
100967.40881937322,2021-01-11,2020-12
103228.15739056624,2021-01-11,2020-12
107989.87167628053,2021-01-12,2020-12
114922.87167628053,2021-01-12,2020-12
117903.58596199482,2021-01-13,2021-01
121001.87167628053,2021-01-13,2021-01
129761.72881913767,2021-01-14,2021-01
146442.17714262163,2021-01-14,2021-01
147280.42857142858,2021-01-15,2021-01
149253.14285714287,2021-01-15,2021-01
145089.42857142858,2021-01-16,2021-01
145920.85714285713,2021-01-16,2021-01
130627.42857142857,2021-01-17,2021-01
124609.85714285714,2021-01-17,2021-01
113956.28571428571,2021-01-18,2021-01
111453.71428571429,2021-01-18,2021-01
105944.42857142857,2021-01-19,2021-01
119881.57142857143,2021-01-20,2021-01
126724.42857142857,2021-01-21,2021-01
143375.85714285713,2021-01-22,2021-01
145628.42857142858,2021-01-23,2021-01
138721.2857142857,2021-01-24,2021-01
137219.92530061994,2021-01-25,2021-01
127883.84320867225,2021-01-25,2021-01
122283.70035152939,2021-01-26,2021-01
107650.84320867225,2021-01-26,2021-01
106014.9860658151,2021-01-27,2021-01
102152.27178010081,2021-01-27,2021-01
112313.12892295796,2021-01-28,2021-01
115079.77505090945,2021-01-28,2021-01
120141.42857142857,2021-01-29,2021-01
123081.14285714286,2021-01-29,2021-01
127740.57142857143,2021-01-30,2021-01
112818.0,2021-01-30,2021-01
110761.85714285714,2021-01-31,2021-01
93696.0,2021-01-31,2021-01
101100.14285714286,2021-02-01,2021-01
96216.57142857143,2021-02-01,2021-01
84573.67473045235,2021-01-25,2020-12
79478.14831513554,2021-01-25,2020-12
89837.29117227839,2021-01-26,2020-12
89226.29117227839,2021-01-26,2020-12
105614.43402942126,2021-01-27,2021-01
97576.14831513554,2021-01-27,2021-01
109137.57688656411,2021-01-28,2021-01
110834.18787039748,2021-01-28,2021-01
115930.71428571429,2021-01-29,2021-01
118930.42857142857,2021-01-29,2021-01
123369.14285714286,2021-01-30,2021-01
108718.85714285714,2021-01-30,2021-01
107221.42857142857,2021-01-31,2021-01
90567.57142857143,2021-01-31,2021-01
98570.0,2021-02-01,2021-01
92534.28571428571,2021-02-01,2021-01
83253.57142857143,2021-02-02,2021-01
83942.42857142857,2021-02-03,2021-01
89039.42857142857,2021-02-04,2021-01
91152.57142857143,2021-02-05,2021-01
93970.42857142857,2021-02-06,2021-01
79759.57142857143,2021-02-07,2021-01
78550.23800734256,2021-02-08,2021-01
74861.26309069643,2021-02-08,2021-01
71756.12023355356,2021-02-09,2021-01
64377.83451926785,2021-02-09,2021-01
66200.12023355356,2021-02-10,2021-01
63696.54880498214,2021-02-10,2021-01
69464.26309069643,2021-02-11,2021-01
65774.16794049673,2021-02-11,2021-01
74522.14285714286,2021-02-12,2021-01
68791.28571428571,2021-02-12,2021-01
69695.42857142857,2021-02-13,2021-01
62113.857142857145,2021-02-13,2021-01
61058.42857142857,2021-02-14,2021-01
53950.42857142857,2021-02-14,2021-01
58525.57142857143,2021-02-15,2021-01
44505.42857142857,2021-02-15,2021-01
46072.61929520264,2021-02-08,2020-12
47979.647670158556,2021-02-08,2020-12
50500.07624158713,2021-02-09,2020-12
52771.647670158556,2021-02-09,2020-12
60995.79052730142,2021-02-10,2021-01
58803.5048130157,2021-02-10,2021-01
66230.93338444427,2021-02-11,2021-01
63007.4569463845,2021-02-11,2021-01
71096.71428571429,2021-02-12,2021-01
67671.14285714286,2021-02-12,2021-01
67041.85714285714,2021-02-13,2021-01
60822.42857142857,2021-02-13,2021-01
58728.28571428572,2021-02-14,2021-01
52618.28571428572,2021-02-14,2021-01
56644.142857142855,2021-02-15,2021-01
42944.0,2021-02-15,2021-01
45645.42857142857,2021-02-16,2021-01
45936.71428571428,2021-02-17,2021-01
47702.57142857143,2021-02-18,2021-01
48880.28571428572,2021-02-19,2021-01
49522.857142857145,2021-02-20,2021-01
43514.142857142855,2021-02-21,2021-01
50845.88757456034,2021-02-22,2021-01
51779.068788866265,2021-02-22,2021-01
54075.068788866265,2021-02-23,2021-01
46388.068788866265,2021-02-23,2021-01
53168.9259317234,2021-02-24,2021-01
48064.21164600912,2021-02-24,2021-01
59015.49736029484,2021-02-25,2021-01
51179.46692859164,2021-02-25,2021-01
53861.71428571428,2021-02-26,2021-01
44730.71428571428,2021-02-26,2021-01
55068.0,2021-02-27,2021-01
42039.857142857145,2021-02-27,2021-01
51863.71428571428,2021-02-28,2021-01
37557.0,2021-02-28,2021-01
44164.142857142855,2021-03-01,2021-01
32384.0,2021-03-01,2021-01
41749.35578613186,2021-02-22,2020-12
40635.57257258523,2021-02-22,2020-12
46910.71542972809,2021-02-23,2020-12
40811.286858299514,2021-02-23,2020-12
51085.0011440138,2021-02-24,2021-01
44837.14400115666,2021-02-24,2021-01
54756.14400115666,2021-02-25,2021-01
50002.359643596224,2021-02-25,2021-01
50495.42857142857,2021-02-26,2021-01
46745.57142857143,2021-02-26,2021-01
53713.28571428572,2021-02-27,2021-01
43672.0,2021-02-27,2021-01
50805.71428571428,2021-02-28,2021-01
39909.71428571428,2021-02-28,2021-01
43822.857142857145,2021-03-01,2021-01
34029.28571428572,2021-03-01,2021-01
42912.57142857143,2021-03-02,2021-01
35779.42857142857,2021-03-03,2021-01
47677.142857142855,2021-03-04,2021-01
40111.71428571428,2021-03-05,2021-01
51109.142857142855,2021-03-06,2021-01
42883.71428571428,2021-03-07,2021-01
54737.18561935301,2021-03-08,2021-01
56350.877672021605,2021-03-08,2021-01
65624.73481487874,2021-03-09,2021-01
53702.30624345017,2021-03-09,2021-01
68282.44910059303,2021-03-10,2021-01
57359.163386307315,2021-03-10,2021-01
74001.16338630732,2021-03-11,2021-01
61280.26348124002,2021-03-11,2021-01
65566.85714285714,2021-03-12,2021-01
52576.0,2021-03-12,2021-01
67123.57142857143,2021-03-13,2021-01
50206.142857142855,2021-03-13,2021-01
62921.57142857143,2021-03-14,2021-01
45570.28571428572,2021-03-14,2021-01
54661.57142857143,2021-03-15,2021-01
37270.142857142855,2021-03-15,2021-01
49951.776848177054,2021-03-08,2020-12
47920.80546592665,2021-03-08,2020-12
52201.662608783794,2021-03-09,2020-12
47356.23403735522,2021-03-09,2020-12
54766.37689449808,2021-03-10,2021-01
52318.23403735522,2021-03-10,2021-01
62107.662608783794,2021-03-11,2021-01
54192.45718917816,2021-03-11,2021-01
53433.42857142857,2021-03-12,2021-01
54497.71428571428,2021-03-12,2021-01
56050.57142857143,2021-03-13,2021-01
53468.57142857143,2021-03-13,2021-01
55122.142857142855,2021-03-14,2021-01
49737.71428571428,2021-03-14,2021-01
50775.71428571428,2021-03-15,2021-01
42060.42857142857,2021-03-15,2021-01
47006.42857142857,2021-03-16,2021-01
42372.42857142857,2021-03-17,2021-01
51629.0,2021-03-18,2021-01
49252.857142857145,2021-03-19,2021-01
57222.42857142857,2021-03-20,2021-01
56600.28571428572,2021-03-21,2021-01
72198.49949039378,2021-03-22,2021-01
79863.399433904,2021-03-22,2021-01
87672.25657676114,2021-03-23,2021-01
78259.25657676114,2021-03-23,2021-01
88914.6851481897,2021-03-24,2021-01
81629.82800533257,2021-03-24,2021-01
92670.399433904,2021-03-25,2021-01
80010.18565779594,2021-03-25,2021-01
76849.42857142857,2021-03-26,2021-01
71063.85714285714,2021-03-26,2021-01
79164.14285714286,2021-03-27,2021-01
69013.14285714286,2021-03-27,2021-01
76396.28571428571,2021-03-28,2021-01
65663.71428571429,2021-03-28,2021-01
68813.28571428571,2021-03-29,2021-01
60068.71428571428,2021-03-29,2021-01
70901.52080977985,2021-03-22,2020-12
76220.20617037287,2021-03-22,2020-12
75516.92045608714,2021-03-23,2020-12
73856.34902751572,2021-03-23,2020-12
74204.34902751572,2021-03-24,2021-01
79725.06331323001,2021-03-24,2021-01
76829.77759894429,2021-03-25,2021-01
78142.39964630731,2021-03-25,2021-01
62391.28571428572,2021-03-26,2021-01
76080.57142857143,2021-03-26,2021-01
66646.0,2021-03-27,2021-01
78603.14285714286,2021-03-27,2021-01
66441.0,2021-03-28,2021-01
78597.42857142857,2021-03-28,2021-01
63040.857142857145,2021-03-29,2021-01
72492.71428571429,2021-03-29,2021-01
58371.857142857145,2021-03-30,2021-01
78681.57142857143,2021-03-31,2021-01
66390.71428571429,2021-04-01,2021-01
84792.42857142857,2021-04-02,2021-01
71236.14285714286,2021-04-03,2021-01
85216.14285714286,2021-04-04,2021-01
94655.00389924496,2021-04-05,2021-01
112133.15839341501,2021-04-05,2021-01
98522.30125055787,2021-04-06,2021-01
101915.30125055787,2021-04-06,2021-01
94800.01553627216,2021-04-07,2021-01
106170.58696484358,2021-04-07,2021-01
100903.87267912929,2021-04-08,2021-01
94224.15449417006,2021-04-08,2021-01
80805.71428571429,2021-04-09,2021-01
86197.28571428571,2021-04-09,2021-01
80432.14285714286,2021-04-10,2021-01
78698.42857142857,2021-04-10,2021-01
78099.57142857143,2021-04-11,2021-01
75480.0,2021-04-11,2021-01
64963.42857142857,2021-04-12,2021-01
61438.0,2021-04-12,2021-01
70895.90404652138,2021-04-05,2020-12
90168.11295337246,2021-04-05,2020-12
83848.25581051533,2021-04-06,2020-12
81797.82723908675,2021-04-06,2020-12
83768.39866765818,2021-04-07,2021-01
95194.11295337246,2021-04-07,2021-01
99566.54152480104,2021-04-08,2021-01
93243.63747827966,2021-04-08,2021-01
79167.28571428571,2021-04-09,2021-01
87720.42857142857,2021-04-09,2021-01
79638.71428571429,2021-04-10,2021-01
81031.0,2021-04-10,2021-01
77583.28571428571,2021-04-11,2021-01
77539.85714285714,2021-04-11,2021-01
64630.57142857143,2021-04-12,2021-01
62329.28571428572,2021-04-12,2021-01
54095.57142857143,2021-04-13,2021-01
60535.0,2021-04-14,2021-01
64969.28571428572,2021-04-15,2021-01
66291.0,2021-04-16,2021-01
57338.57142857143,2021-04-17,2021-01
80636.14285714286,2021-04-18,2021-01
87454.75825951157,2021-04-19,2021-01
93784.72381650089,2021-04-19,2021-01
92258.58095935803,2021-04-20,2021-01
82599.00953078661,2021-04-20,2021-01
77944.43810221518,2021-04-21,2021-01
87583.15238792947,2021-04-21,2021-01
69831.29524507232,2021-04-22,2021-01
69144.96555698932,2021-04-22,2021-01
65671.0,2021-04-23,2021-01
