truth,pred,pred_sir,fecha,CountryName
1341.0,1292.1830887134645,1318.0053351288343,2021-01-25,Austria
1341.0,1224.104358520744,1392.6210224150393,2021-01-25,Austria
1169.0,482.0,0.0,2021-01-26,Austria
1169.0,936.0,0.0,2021-01-26,Austria
849.0,1233.0,362.0,2021-01-27,Austria
849.0,1469.0,362.0,2021-01-27,Austria
1322.0,1040.0,1134.0,2021-01-28,Austria
1322.0,1529.0,1134.0,2021-01-28,Austria
1477.0,1539.0,1314.0,2021-01-29,Austria
1477.0,1088.0,1314.0,2021-01-29,Austria
1375.0,1296.0,395.0,2021-01-30,Austria
1375.0,1591.0,395.0,2021-01-30,Austria
1331.0,676.0,785.0,2021-01-31,Austria
1331.0,1258.0,785.0,2021-01-31,Austria
1375.0,647.0,0.0,2021-02-01,Austria
1375.0,1092.0,0.0,2021-02-01,Austria
990.0,703.0,157.0,2021-02-02,Austria
1023.0,1229.0,826.0,2021-02-03,Austria
1118.0,1317.0,898.0,2021-02-04,Austria
1528.0,1206.0,1008.0,2021-02-05,Austria
1408.0,1179.0,1062.0,2021-02-06,Austria
1161.0,1229.0,688.0,2021-02-07,Austria
1328.0,1345.6893462372664,1265.6874487935168,2021-02-08,Austria
1328.0,1334.1746830007555,1220.1505996574422,2021-02-08,Austria
1116.0,1020.0,0.0,2021-02-09,Austria
1116.0,0.0,0.0,2021-02-09,Austria
969.0,1118.0,575.0,2021-02-10,Austria
969.0,0.0,575.0,2021-02-10,Austria
1207.0,1528.0,662.0,2021-02-11,Austria
1207.0,0.0,662.0,2021-02-11,Austria
1448.0,1408.0,784.0,2021-02-12,Austria
1448.0,0.0,784.0,2021-02-12,Austria
1639.0,1161.0,495.0,2021-02-13,Austria
1639.0,948.0,495.0,2021-02-13,Austria
1532.0,1156.0,489.0,2021-02-14,Austria
1532.0,0.0,489.0,2021-02-14,Austria
1251.0,1116.0,0.0,2021-02-15,Austria
1251.0,0.0,0.0,2021-02-15,Austria
2079.0,2145.6001568894585,1991.714269078103,2021-04-19,Austria
2079.0,2128.070815377718,2049.3820258532496,2021-04-19,Austria
1743.0,838.0,1473.0,2021-04-20,Austria
1743.0,755.0,1473.0,2021-04-20,Austria
1736.0,1383.0,973.0,2021-04-21,Austria
1736.0,255.0,973.0,2021-04-21,Austria
1812.0,2763.0,1237.0,2021-04-22,Austria
1812.0,0.0,1237.0,2021-04-22,Austria
2252.0,2538.0,1417.0,2021-04-23,Austria
2252.0,0.0,1417.0,2021-04-23,Austria
2331.0,2152.0,1056.0,2021-04-24,Austria
2331.0,0.0,1056.0,2021-04-24,Austria
2195.0,2079.0,1221.0,2021-04-25,Austria
2195.0,394.0,1221.0,2021-04-25,Austria
1605.0,1259.0,0.0,2021-04-26,Austria
1605.0,753.0,0.0,2021-04-26,Austria
1531.0,774.0,673.0,2021-04-27,Austria
1217.0,832.0,736.0,2021-04-28,Austria
1549.0,1199.0,1553.0,2021-04-29,Austria
1914.0,828.0,1047.0,2021-04-30,Austria
1787.0,1168.0,607.0,2021-05-01,Austria
1761.0,171.0,579.0,2021-05-02,Austria
1276.0,1323.0,0.0,2021-05-03,Austria
1152.0,0.0,62.0,2021-05-04,Austria
725.0,1549.0,175.0,2021-05-05,Austria
1064.0,0.0,1048.0,2021-05-06,Austria
1333.0,1787.0,595.0,2021-05-07,Austria
1010.0,0.0,202.0,2021-05-08,Austria
1005.0,1276.0,220.0,2021-05-09,Austria
773.0,0.0,0.0,2021-05-10,Austria
3339.0,3472.2122600570297,3203.7283957810587,2021-03-22,Austria
3339.0,3548.5541839973143,3269.8865337376164,2021-03-22,Austria
2382.0,2341.0,3246.0,2021-03-23,Austria
2382.0,515.0,3246.0,2021-03-23,Austria
2137.0,2642.0,4094.0,2021-03-24,Austria
2137.0,1232.0,4094.0,2021-03-24,Austria
2709.0,2898.0,4402.0,2021-03-25,Austria
2709.0,1231.0,4402.0,2021-03-25,Austria
3220.0,3556.0,4424.0,2021-03-26,Austria
3220.0,1590.0,4424.0,2021-03-26,Austria
3138.0,3348.0,4435.0,2021-03-27,Austria
3138.0,1429.0,4435.0,2021-03-27,Austria
2895.0,2671.0,2657.0,2021-03-28,Austria
2895.0,3946.0,2657.0,2021-03-28,Austria
3043.0,3300.0,8738.0,2021-03-29,Austria
3043.0,889.0,8738.0,2021-03-29,Austria
2385.0,1668.0,501.0,2021-03-30,Austria
2985.0,1841.0,1355.0,2021-03-31,Austria
2556.0,2270.0,1394.0,2021-04-01,Austria
2892.0,1982.0,2038.0,2021-04-02,Austria
3129.0,1899.0,1715.0,2021-04-03,Austria
2828.0,2103.0,2056.0,2021-04-04,Austria
3091.0,3326.5979964541207,3141.242889863488,2021-04-05,Austria
3091.0,3326.9888006986703,3210.0230289860747,2021-04-05,Austria
2597.0,1923.0,0.0,2021-04-06,Austria
2597.0,1700.0,0.0,2021-04-06,Austria
2120.0,1434.0,2269.0,2021-04-07,Austria
2120.0,1564.0,2269.0,2021-04-07,Austria
1786.0,1816.0,850.0,2021-04-08,Austria
1786.0,1721.0,850.0,2021-04-08,Austria
2633.0,1965.0,1525.0,2021-04-09,Austria
2633.0,1893.0,1525.0,2021-04-09,Austria
2664.0,1578.0,1223.0,2021-04-10,Austria
2664.0,1862.0,1223.0,2021-04-10,Austria
2294.0,1893.0,1590.0,2021-04-11,Austria
2294.0,1964.0,1590.0,2021-04-11,Austria
3266.0,1367.0,0.0,2021-04-12,Austria
3266.0,1807.0,0.0,2021-04-12,Austria
1328.0,1348.1713892197213,1442.0210700762425,2021-02-08,Austria
1328.0,1279.8119137710717,1372.4641969183538,2021-02-08,Austria
1116.0,1016.0,0.0,2021-02-09,Austria
1116.0,0.0,0.0,2021-02-09,Austria
969.0,1118.0,575.0,2021-02-10,Austria
969.0,0.0,575.0,2021-02-10,Austria
1207.0,1528.0,662.0,2021-02-11,Austria
1207.0,0.0,662.0,2021-02-11,Austria
1448.0,1408.0,784.0,2021-02-12,Austria
1448.0,0.0,784.0,2021-02-12,Austria
1639.0,1161.0,495.0,2021-02-13,Austria
1639.0,891.0,495.0,2021-02-13,Austria
1532.0,1123.0,489.0,2021-02-14,Austria
1532.0,0.0,489.0,2021-02-14,Austria
1251.0,1116.0,0.0,2021-02-15,Austria
1251.0,0.0,0.0,2021-02-15,Austria
1154.0,969.0,0.0,2021-02-16,Austria
1158.0,0.0,0.0,2021-02-17,Austria
1484.0,1448.0,237.0,2021-02-18,Austria
1649.0,0.0,273.0,2021-02-19,Austria
1885.0,1532.0,175.0,2021-02-20,Austria
1702.0,0.0,493.0,2021-02-21,Austria
2061.0,1909.2270788830904,2150.170073537673,2021-02-22,Austria
2061.0,1974.1931915128364,1930.4114794193335,2021-02-22,Austria
1630.0,87.0,0.0,2021-02-23,Austria
1630.0,1131.0,0.0,2021-02-23,Austria
1198.0,24.0,0.0,2021-02-24,Austria
1198.0,1476.0,0.0,2021-02-24,Austria
1871.0,1208.0,1212.0,2021-02-25,Austria
1871.0,92.0,1212.0,2021-02-25,Austria
1936.0,1766.0,87.0,2021-02-26,Austria
1936.0,1367.0,87.0,2021-02-26,Austria
2418.0,0.0,24.0,2021-02-27,Austria
2418.0,1702.0,24.0,2021-02-27,Austria
1869.0,0.0,371.0,2021-02-28,Austria
1869.0,2061.0,371.0,2021-02-28,Austria
2420.0,1053.0,0.0,2021-03-01,Austria
2420.0,292.0,0.0,2021-03-01,Austria
3091.0,3230.252195784502,3091.8187329070875,2021-04-05,Austria
3091.0,3372.9509029858973,3180.014741163762,2021-04-05,Austria
2597.0,1599.0,0.0,2021-04-06,Austria
2597.0,1720.0,0.0,2021-04-06,Austria
2120.0,1209.0,2269.0,2021-04-07,Austria
2120.0,1572.0,2269.0,2021-04-07,Austria
1786.0,1618.0,850.0,2021-04-08,Austria
1786.0,1650.0,850.0,2021-04-08,Austria
2633.0,1812.0,1525.0,2021-04-09,Austria
2633.0,1767.0,1525.0,2021-04-09,Austria
2664.0,1446.0,1223.0,2021-04-10,Austria
2664.0,1766.0,1223.0,2021-04-10,Austria
2294.0,1740.0,1590.0,2021-04-11,Austria
2294.0,1843.0,1590.0,2021-04-11,Austria
3266.0,1219.0,0.0,2021-04-12,Austria
3266.0,1744.0,0.0,2021-04-12,Austria
1761.0,738.0,2139.0,2021-04-13,Austria
1859.0,1208.0,1624.0,2021-04-14,Austria
2049.0,1690.0,1863.0,2021-04-15,Austria
2986.0,1361.0,2019.0,2021-04-16,Austria
2538.0,1257.0,1627.0,2021-04-17,Austria
2152.0,2321.0,1879.0,2021-04-18,Austria
2079.0,2047.3389291904912,2123.238298434391,2021-04-19,Austria
2079.0,1879.080531857021,1996.4948087732776,2021-04-19,Austria
1743.0,480.0,1473.0,2021-04-20,Austria
1743.0,1234.0,1473.0,2021-04-20,Austria
1736.0,981.0,973.0,2021-04-21,Austria
1736.0,792.0,973.0,2021-04-21,Austria
1812.0,2306.0,1237.0,2021-04-22,Austria
1812.0,16.0,1237.0,2021-04-22,Austria
2252.0,2524.0,1417.0,2021-04-23,Austria
2252.0,0.0,1417.0,2021-04-23,Austria
2331.0,2152.0,1056.0,2021-04-24,Austria
2331.0,0.0,1056.0,2021-04-24,Austria
2195.0,2079.0,1221.0,2021-04-25,Austria
2195.0,430.0,1221.0,2021-04-25,Austria
1605.0,1221.0,0.0,2021-04-26,Austria
1605.0,804.0,0.0,2021-04-26,Austria
2626.0,2494.045150976682,2665.997832036248,2021-03-08,Austria
2626.0,2674.3404223039697,2663.9467009213668,2021-03-08,Austria
2112.0,2302.0,1833.0,2021-03-09,Austria
2112.0,601.0,1833.0,2021-03-09,Austria
1812.0,1934.0,363.0,2021-03-10,Austria
1812.0,2798.0,363.0,2021-03-10,Austria
2388.0,1468.0,572.0,2021-03-11,Austria
2388.0,2847.0,572.0,2021-03-11,Austria
2273.0,3262.0,2885.0,2021-03-12,Austria
2273.0,1258.0,2885.0,2021-03-12,Austria
2731.0,1861.0,709.0,2021-03-13,Austria
2731.0,2897.0,709.0,2021-03-13,Austria
2904.0,1701.0,1110.0,2021-03-14,Austria
2904.0,3210.0,1110.0,2021-03-14,Austria
2824.0,3223.0,7058.0,2021-03-15,Austria
2824.0,1109.0,7058.0,2021-03-15,Austria
2325.0,2162.0,2466.0,2021-03-16,Austria
1707.0,3080.0,3292.0,2021-03-17,Austria
2549.0,3248.0,3578.0,2021-03-18,Austria
2664.0,3770.0,3577.0,2021-03-19,Austria
3312.0,4121.0,3563.0,2021-03-20,Austria
3015.0,4167.0,3957.0,2021-03-21,Austria
3339.0,3154.073914277405,3641.345789891043,2021-03-22,Austria
3339.0,3303.690327840852,3570.3317114762194,2021-03-22,Austria
2382.0,2424.0,3246.0,2021-03-23,Austria
2382.0,569.0,3246.0,2021-03-23,Austria
2137.0,2677.0,4094.0,2021-03-24,Austria
2137.0,1320.0,4094.0,2021-03-24,Austria
2709.0,2972.0,4402.0,2021-03-25,Austria
2709.0,1311.0,4402.0,2021-03-25,Austria
3220.0,3628.0,4424.0,2021-03-26,Austria
3220.0,1697.0,4424.0,2021-03-26,Austria
3138.0,3444.0,4435.0,2021-03-27,Austria
3138.0,1518.0,4435.0,2021-03-27,Austria
2895.0,2689.0,2657.0,2021-03-28,Austria
2895.0,4067.0,2657.0,2021-03-28,Austria
3043.0,3503.0,8738.0,2021-03-29,Austria
3043.0,933.0,8738.0,2021-03-29,Austria
2061.0,2096.6606317287165,1863.1883305384847,2021-02-22,Austria
2061.0,2196.589080043397,1856.835475286568,2021-02-22,Austria
