truth,pred,pred_sir,fecha,CountryName
1341.0,1292.1830887134645,1318.0053351288343,2021-01-25,Austria
1341.0,1224.104358520744,1392.6210224150393,2021-01-25,Austria
1169.0,850.0,731.0,2021-01-26,Austria
1169.0,700.0,731.0,2021-01-26,Austria
849.0,1520.0,1080.0,2021-01-27,Austria
849.0,1097.0,1080.0,2021-01-27,Austria
1322.0,1489.0,1712.0,2021-01-28,Austria
1322.0,1142.0,1712.0,2021-01-28,Austria
1477.0,1337.0,1271.0,2021-01-29,Austria
1477.0,1526.0,1271.0,2021-01-29,Austria
1375.0,1513.0,699.0,2021-01-30,Austria
1375.0,1227.0,699.0,2021-01-30,Austria
1331.0,1149.0,994.0,2021-01-31,Austria
1331.0,943.0,994.0,2021-01-31,Austria
1375.0,1023.0,0.0,2021-02-01,Austria
1375.0,816.0,0.0,2021-02-01,Austria
990.0,555.0,78.0,2021-02-02,Austria
1023.0,1123.0,750.0,2021-02-03,Austria
1118.0,1075.0,788.0,2021-02-04,Austria
1528.0,991.0,880.0,2021-02-05,Austria
1408.0,978.0,942.0,2021-02-06,Austria
1161.0,1028.0,652.0,2021-02-07,Austria
1328.0,1345.6893462372664,1265.6874487935168,2021-02-08,Austria
1328.0,1334.1746830007555,1220.1505996574422,2021-02-08,Austria
1116.0,717.0,0.0,2021-02-09,Austria
1116.0,714.0,0.0,2021-02-09,Austria
969.0,806.0,420.0,2021-02-10,Austria
969.0,773.0,420.0,2021-02-10,Austria
1207.0,1192.0,484.0,2021-02-11,Austria
1207.0,1020.0,484.0,2021-02-11,Austria
1448.0,967.0,599.0,2021-02-12,Austria
1448.0,998.0,599.0,2021-02-12,Austria
1639.0,739.0,892.0,2021-02-13,Austria
1639.0,844.0,892.0,2021-02-13,Austria
1532.0,966.0,410.0,2021-02-14,Austria
1532.0,922.0,410.0,2021-02-14,Austria
1251.0,723.0,0.0,2021-02-15,Austria
1251.0,814.0,0.0,2021-02-15,Austria
2079.0,2145.6001568894585,1991.714269078103,2021-04-19,Austria
2079.0,2128.070815377718,2049.3820258532496,2021-04-19,Austria
1743.0,0.0,312.0,2021-04-20,Austria
1743.0,1859.0,312.0,2021-04-20,Austria
1736.0,0.0,13.0,2021-04-21,Austria
1736.0,2049.0,13.0,2021-04-21,Austria
1812.0,0.0,403.0,2021-04-22,Austria
1812.0,2986.0,403.0,2021-04-22,Austria
2252.0,0.0,743.0,2021-04-23,Austria
2252.0,2538.0,743.0,2021-04-23,Austria
2331.0,0.0,525.0,2021-04-24,Austria
2331.0,2152.0,525.0,2021-04-24,Austria
2195.0,0.0,1133.0,2021-04-25,Austria
2195.0,2079.0,1133.0,2021-04-25,Austria
1605.0,0.0,0.0,2021-04-26,Austria
1605.0,1743.0,0.0,2021-04-26,Austria
1531.0,0.0,0.0,2021-04-27,Austria
1217.0,1812.0,0.0,2021-04-28,Austria
1549.0,0.0,0.0,2021-04-29,Austria
1914.0,2331.0,113.0,2021-04-30,Austria
1787.0,0.0,157.0,2021-05-01,Austria
1761.0,1605.0,701.0,2021-05-02,Austria
1276.0,0.0,0.0,2021-05-03,Austria
1152.0,1217.0,0.0,2021-05-04,Austria
725.0,0.0,0.0,2021-05-05,Austria
1064.0,1914.0,0.0,2021-05-06,Austria
1333.0,0.0,0.0,2021-05-07,Austria
1010.0,1761.0,0.0,2021-05-08,Austria
1005.0,0.0,460.0,2021-05-09,Austria
773.0,1152.0,0.0,2021-05-10,Austria
3339.0,3472.2122600570297,3203.7283957810587,2021-03-22,Austria
3339.0,3548.5541839973143,3269.8865337376164,2021-03-22,Austria
2382.0,0.0,0.0,2021-03-23,Austria
2382.0,1707.0,0.0,2021-03-23,Austria
2137.0,917.0,598.0,2021-03-24,Austria
2137.0,0.0,598.0,2021-03-24,Austria
2709.0,2664.0,851.0,2021-03-25,Austria
2709.0,0.0,851.0,2021-03-25,Austria
3220.0,3312.0,811.0,2021-03-26,Austria
3220.0,0.0,811.0,2021-03-26,Austria
3138.0,3015.0,743.0,2021-03-27,Austria
3138.0,0.0,743.0,2021-03-27,Austria
2895.0,3339.0,2126.0,2021-03-28,Austria
2895.0,140.0,2126.0,2021-03-28,Austria
3043.0,2248.0,0.0,2021-03-29,Austria
3043.0,0.0,0.0,2021-03-29,Austria
2385.0,2137.0,0.0,2021-03-30,Austria
2985.0,0.0,0.0,2021-03-31,Austria
2556.0,3220.0,0.0,2021-04-01,Austria
2892.0,0.0,28.0,2021-04-02,Austria
3129.0,2895.0,340.0,2021-04-03,Austria
2828.0,0.0,1353.0,2021-04-04,Austria
3091.0,3326.5979964541207,3141.242889863488,2021-04-05,Austria
3091.0,3326.9888006986703,3210.0230289860747,2021-04-05,Austria
2597.0,2985.0,0.0,2021-04-06,Austria
2597.0,0.0,0.0,2021-04-06,Austria
2120.0,2556.0,1856.0,2021-04-07,Austria
2120.0,0.0,1856.0,2021-04-07,Austria
1786.0,2892.0,0.0,2021-04-08,Austria
1786.0,0.0,0.0,2021-04-08,Austria
2633.0,3129.0,0.0,2021-04-09,Austria
2633.0,0.0,0.0,2021-04-09,Austria
2664.0,2828.0,0.0,2021-04-10,Austria
2664.0,0.0,0.0,2021-04-10,Austria
2294.0,3091.0,830.0,2021-04-11,Austria
2294.0,0.0,830.0,2021-04-11,Austria
3266.0,2597.0,0.0,2021-04-12,Austria
3266.0,0.0,0.0,2021-04-12,Austria
1328.0,1348.1713892197213,1442.0210700762425,2021-02-08,Austria
1328.0,1279.8119137710717,1372.4641969183538,2021-02-08,Austria
1116.0,662.0,0.0,2021-02-09,Austria
1116.0,691.0,0.0,2021-02-09,Austria
969.0,768.0,420.0,2021-02-10,Austria
969.0,735.0,420.0,2021-02-10,Austria
1207.0,1157.0,484.0,2021-02-11,Austria
1207.0,954.0,484.0,2021-02-11,Austria
1448.0,928.0,599.0,2021-02-12,Austria
1448.0,949.0,599.0,2021-02-12,Austria
1639.0,693.0,892.0,2021-02-13,Austria
1639.0,815.0,892.0,2021-02-13,Austria
1532.0,922.0,410.0,2021-02-14,Austria
1532.0,876.0,410.0,2021-02-14,Austria
1251.0,681.0,0.0,2021-02-15,Austria
1251.0,784.0,0.0,2021-02-15,Austria
1154.0,549.0,373.0,2021-02-16,Austria
1158.0,914.0,488.0,2021-02-17,Austria
1484.0,960.0,897.0,2021-02-18,Austria
1649.0,1128.0,782.0,2021-02-19,Austria
1885.0,932.0,557.0,2021-02-20,Austria
1702.0,756.0,672.0,2021-02-21,Austria
2061.0,1909.2270788830904,2150.170073537673,2021-02-22,Austria
2061.0,1974.1931915128364,1930.4114794193335,2021-02-22,Austria
1630.0,479.0,67.0,2021-02-23,Austria
1630.0,1201.0,67.0,2021-02-23,Austria
1198.0,814.0,202.0,2021-02-24,Austria
1198.0,1559.0,202.0,2021-02-24,Austria
1871.0,1789.0,1920.0,2021-02-25,Austria
1871.0,645.0,1920.0,2021-02-25,Austria
1936.0,1523.0,539.0,2021-02-26,Austria
1936.0,2021.0,539.0,2021-02-26,Austria
2418.0,571.0,332.0,2021-02-27,Austria
2418.0,1753.0,332.0,2021-02-27,Austria
1869.0,1083.0,462.0,2021-02-28,Austria
1869.0,2160.0,462.0,2021-02-28,Austria
2420.0,1829.0,3635.0,2021-03-01,Austria
2420.0,611.0,3635.0,2021-03-01,Austria
3091.0,3230.252195784502,3091.8187329070875,2021-04-05,Austria
3091.0,3372.9509029858973,3180.014741163762,2021-04-05,Austria
2597.0,0.0,0.0,2021-04-06,Austria
2597.0,2985.0,0.0,2021-04-06,Austria
2120.0,0.0,1856.0,2021-04-07,Austria
2120.0,2556.0,1856.0,2021-04-07,Austria
1786.0,0.0,0.0,2021-04-08,Austria
1786.0,2892.0,0.0,2021-04-08,Austria
2633.0,0.0,0.0,2021-04-09,Austria
2633.0,3129.0,0.0,2021-04-09,Austria
2664.0,0.0,0.0,2021-04-10,Austria
2664.0,2828.0,0.0,2021-04-10,Austria
2294.0,0.0,830.0,2021-04-11,Austria
2294.0,3091.0,830.0,2021-04-11,Austria
3266.0,0.0,0.0,2021-04-12,Austria
3266.0,2597.0,0.0,2021-04-12,Austria
1761.0,0.0,1131.0,2021-04-13,Austria
1859.0,1786.0,754.0,2021-04-14,Austria
2049.0,0.0,1062.0,2021-04-15,Austria
2986.0,2664.0,1328.0,2021-04-16,Austria
2538.0,0.0,1053.0,2021-04-17,Austria
2152.0,3266.0,1349.0,2021-04-18,Austria
2079.0,2047.3389291904912,2123.238298434391,2021-04-19,Austria
2079.0,1879.080531857021,1996.4948087732776,2021-04-19,Austria
1743.0,0.0,312.0,2021-04-20,Austria
1743.0,1859.0,312.0,2021-04-20,Austria
1736.0,0.0,13.0,2021-04-21,Austria
1736.0,2049.0,13.0,2021-04-21,Austria
1812.0,0.0,403.0,2021-04-22,Austria
1812.0,2986.0,403.0,2021-04-22,Austria
2252.0,0.0,743.0,2021-04-23,Austria
2252.0,2538.0,743.0,2021-04-23,Austria
2331.0,0.0,525.0,2021-04-24,Austria
2331.0,2152.0,525.0,2021-04-24,Austria
2195.0,0.0,1133.0,2021-04-25,Austria
2195.0,2079.0,1133.0,2021-04-25,Austria
1605.0,0.0,0.0,2021-04-26,Austria
1605.0,1743.0,0.0,2021-04-26,Austria
2626.0,2494.045150976682,2665.997832036248,2021-03-08,Austria
2626.0,2674.3404223039697,2663.9467009213668,2021-03-08,Austria
2112.0,822.0,936.0,2021-03-09,Austria
2112.0,1294.0,936.0,2021-03-09,Austria
1812.0,2065.0,2009.0,2021-03-10,Austria
1812.0,715.0,2009.0,2021-03-10,Austria
2388.0,2328.0,2132.0,2021-03-11,Austria
2388.0,724.0,2132.0,2021-03-11,Austria
2273.0,1817.0,1848.0,2021-03-12,Austria
2273.0,2200.0,1848.0,2021-03-12,Austria
2731.0,2114.0,2101.0,2021-03-13,Austria
2731.0,778.0,2101.0,2021-03-13,Austria
2904.0,2571.0,2444.0,2021-03-14,Austria
2904.0,813.0,2444.0,2021-03-14,Austria
2824.0,1539.0,0.0,2021-03-15,Austria
2824.0,2006.0,0.0,2021-03-15,Austria
2325.0,334.0,327.0,2021-03-16,Austria
1707.0,2142.0,1124.0,2021-03-17,Austria
2549.0,685.0,1341.0,2021-03-18,Austria
2664.0,2224.0,1272.0,2021-03-19,Austria
3312.0,1258.0,1187.0,2021-03-20,Austria
3015.0,1893.0,1625.0,2021-03-21,Austria
3339.0,3154.073914277405,3641.345789891043,2021-03-22,Austria
3339.0,3303.690327840852,3570.3317114762194,2021-03-22,Austria
2382.0,0.0,0.0,2021-03-23,Austria
2382.0,1707.0,0.0,2021-03-23,Austria
2137.0,1103.0,598.0,2021-03-24,Austria
2137.0,0.0,598.0,2021-03-24,Austria
2709.0,2664.0,851.0,2021-03-25,Austria
2709.0,0.0,851.0,2021-03-25,Austria
3220.0,3312.0,811.0,2021-03-26,Austria
3220.0,0.0,811.0,2021-03-26,Austria
3138.0,3015.0,743.0,2021-03-27,Austria
3138.0,0.0,743.0,2021-03-27,Austria
2895.0,3339.0,2126.0,2021-03-28,Austria
2895.0,503.0,2126.0,2021-03-28,Austria
3043.0,1955.0,0.0,2021-03-29,Austria
3043.0,0.0,0.0,2021-03-29,Austria
2061.0,2096.6606317287165,1863.1883305384847,2021-02-22,Austria
2061.0,2196.589080043397,1856.835475286568,2021-02-22,Austria
1630.0,486.0,67.0,2021-02-23,Austria
1630.0,1187.0,67.0,2021-02-23,Austria
1198.0,790.0,202.0,2021-02-24,Austria
1198.0,1533.0,202.0,2021-02-24,Austria
