,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.8161426782608032
367,Aruba,,2021-01-02,0,0.8207346200942993
368,Aruba,,2021-01-03,0,0.8214226365089417
369,Aruba,,2021-01-04,0,0.8033388257026672
370,Aruba,,2021-01-05,9,0.783703088760376
371,Aruba,,2021-01-06,36,0.7639682292938232
372,Aruba,,2021-01-07,21,0.7512577772140503
373,Aruba,,2021-01-08,0,0.7238672971725464
374,Aruba,,2021-01-09,0,0.7087359428405762
375,Aruba,,2021-01-10,0,0.682712197303772
376,Aruba,,2021-01-11,0,0.6682398915290833
377,Aruba,,2021-01-12,0,0.6430463790893555
378,Aruba,,2021-01-13,13,0.6240675449371338
379,Aruba,,2021-01-14,6,0.5998030304908752
380,Aruba,,2021-01-15,0,0.5830856561660767
381,Aruba,,2021-01-16,0,0.5646464228630066
382,Aruba,,2021-01-17,0,0.5516482591629028
383,Aruba,,2021-01-18,0,0.5444846749305725
384,Aruba,,2021-01-19,0,0.5398033261299133
385,Aruba,,2021-01-20,3,0.53031325340271
386,Aruba,,2021-01-21,1,0.5214436650276184
387,Aruba,,2021-01-22,0,0.5165619850158691
388,Aruba,,2021-01-23,0,0.510146975517273
389,Aruba,,2021-01-24,0,0.5042118430137634
390,Aruba,,2021-01-25,0,0.49917519092559814
391,Aruba,,2021-01-26,0,0.49473753571510315
392,Aruba,,2021-01-27,0,0.4909941852092743
393,Aruba,,2021-01-28,0,0.48766547441482544
394,Aruba,,2021-01-29,0,0.48484671115875244
395,Aruba,,2021-01-30,0,0.4824276864528656
396,Aruba,,2021-01-31,0,0.4804072976112366
1462,Afghanistan,,2021-01-01,0,0.7559177875518799
1463,Afghanistan,,2021-01-02,0,0.7522726058959961
1464,Afghanistan,,2021-01-03,0,0.7475868463516235
1465,Afghanistan,,2021-01-04,27,0.7274238467216492
1466,Afghanistan,,2021-01-05,38,0.7116380929946899
1467,Afghanistan,,2021-01-06,106,0.6920880675315857
1468,Afghanistan,,2021-01-07,0,0.679807722568512
1469,Afghanistan,,2021-01-08,0,0.6555102467536926
1470,Afghanistan,,2021-01-09,0,0.6396591067314148
1471,Afghanistan,,2021-01-10,0,0.6187024712562561
1472,Afghanistan,,2021-01-11,0,0.6041805744171143
1473,Afghanistan,,2021-01-12,0,0.585665225982666
1474,Afghanistan,,2021-01-13,60,0.5729902386665344
1475,Afghanistan,,2021-01-14,0,0.558761477470398
1476,Afghanistan,,2021-01-15,0,0.5473406314849854
1477,Afghanistan,,2021-01-16,0,0.5355725288391113
1478,Afghanistan,,2021-01-17,0,0.5269699692726135
1479,Afghanistan,,2021-01-18,0,0.521222710609436
1480,Afghanistan,,2021-01-19,0,0.5157615542411804
1481,Afghanistan,,2021-01-20,30,0.5095959901809692
1482,Afghanistan,,2021-01-21,0,0.5037425756454468
1483,Afghanistan,,2021-01-22,0,0.49937859177589417
1484,Afghanistan,,2021-01-23,0,0.49508368968963623
1485,Afghanistan,,2021-01-24,0,0.49120840430259705
1486,Afghanistan,,2021-01-25,0,0.48792535066604614
1487,Afghanistan,,2021-01-26,0,0.4850226640701294
1488,Afghanistan,,2021-01-27,14,0.48259663581848145
1489,Afghanistan,,2021-01-28,0,0.48046040534973145
1490,Afghanistan,,2021-01-29,0,0.478627473115921
1491,Afghanistan,,2021-01-30,0,0.477034330368042
1492,Afghanistan,,2021-01-31,0,0.4756651520729065
2558,Angola,,2021-01-01,0,0.7596219182014465
2559,Angola,,2021-01-02,0,0.7651007175445557
2560,Angola,,2021-01-03,0,0.7613459229469299
2561,Angola,,2021-01-04,0,0.7483701109886169
2562,Angola,,2021-01-05,5,0.729430079460144
2563,Angola,,2021-01-06,8,0.7143153548240662
2564,Angola,,2021-01-07,79,0.6994668841362
2565,Angola,,2021-01-08,0,0.675081729888916
2566,Angola,,2021-01-09,0,0.6598162055015564
2567,Angola,,2021-01-10,0,0.6394398212432861
2568,Angola,,2021-01-11,0,0.6260077953338623
2569,Angola,,2021-01-12,0,0.6048173308372498
2570,Angola,,2021-01-13,0,0.5890389084815979
2571,Angola,,2021-01-14,45,0.5716365575790405
2572,Angola,,2021-01-15,0,0.5597155690193176
2573,Angola,,2021-01-16,0,0.5447530746459961
2574,Angola,,2021-01-17,0,0.5348506569862366
2575,Angola,,2021-01-18,0,0.5276414155960083
2576,Angola,,2021-01-19,0,0.5231818556785583
2577,Angola,,2021-01-20,0,0.5155736207962036
2578,Angola,,2021-01-21,22,0.5088542699813843
2579,Angola,,2021-01-22,0,0.5047179460525513
2580,Angola,,2021-01-23,0,0.4996943175792694
2581,Angola,,2021-01-24,0,0.49521708488464355
2582,Angola,,2021-01-25,0,0.4913959205150604
2583,Angola,,2021-01-26,0,0.48800987005233765
2584,Angola,,2021-01-27,0,0.4851624369621277
2585,Angola,,2021-01-28,10,0.48262345790863037
2586,Angola,,2021-01-29,0,0.48048990964889526
2587,Angola,,2021-01-30,0,0.4786451458930969
2588,Angola,,2021-01-31,0,0.4770820140838623
3654,Albania,,2021-01-01,0,0.7528373599052429
3655,Albania,,2021-01-02,0,0.7539629936218262
3656,Albania,,2021-01-03,0,0.7548543214797974
3657,Albania,,2021-01-04,0,0.7384164929389954
3658,Albania,,2021-01-05,73,0.7227123379707336
3659,Albania,,2021-01-06,202,0.7052568793296814
3660,Albania,,2021-01-07,315,0.6931891441345215
3661,Albania,,2021-01-08,0,0.6687859892845154
3662,Albania,,2021-01-09,0,0.6554378867149353
3663,Albania,,2021-01-10,0,0.6331380009651184
3664,Albania,,2021-01-11,0,0.6192593574523926
3665,Albania,,2021-01-12,0,0.5993022918701172
3666,Albania,,2021-01-13,0,0.5856308341026306
3667,Albania,,2021-01-14,176,0.5680780410766602
3668,Albania,,2021-01-15,0,0.5552729368209839
3669,Albania,,2021-01-16,0,0.5420785546302795
3670,Albania,,2021-01-17,0,0.5319982767105103
3671,Albania,,2021-01-18,0,0.5255476832389832
3672,Albania,,2021-01-19,0,0.5209146738052368
3673,Albania,,2021-01-20,0,0.5137896537780762
3674,Albania,,2021-01-21,88,0.5073150396347046
3675,Albania,,2021-01-22,0,0.5031415820121765
3676,Albania,,2021-01-23,0,0.4983340799808502
3677,Albania,,2021-01-24,0,0.4940328001976013
3678,Albania,,2021-01-25,0,0.4903622269630432
3679,Albania,,2021-01-26,0,0.4870990812778473
3680,Albania,,2021-01-27,0,0.4843677878379822
3681,Albania,,2021-01-28,41,0.4819614589214325
3682,Albania,,2021-01-29,0,0.47991713881492615
3683,Albania,,2021-01-30,0,0.47814682126045227
3684,Albania,,2021-01-31,0,0.4766310453414917
4750,Andorra,,2021-01-01,0,0.8178886771202087
4751,Andorra,,2021-01-02,0,0.8233298063278198
4752,Andorra,,2021-01-03,0,0.8207821249961853
4753,Andorra,,2021-01-04,0,0.8066717386245728
4754,Andorra,,2021-01-05,0,0.7851957678794861
4755,Andorra,,2021-01-06,27,0.7716711163520813
4756,Andorra,,2021-01-07,38,0.7595253586769104
4757,Andorra,,2021-01-08,0,0.7332630753517151
4758,Andorra,,2021-01-09,0,0.7168218493461609
4759,Andorra,,2021-01-10,0,0.6909352540969849
4760,Andorra,,2021-01-11,0,0.6735417246818542
4761,Andorra,,2021-01-12,0,0.6473069190979004
4762,Andorra,,2021-01-13,0,0.6305942535400391
