CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.88853919506073
Aruba,,2021-04-02,29,0.8889927268028259
Aruba,,2021-04-03,37,0.8899685740470886
Aruba,,2021-04-04,11,0.8821287751197815
Aruba,,2021-04-05,3,0.8764805793762207
Aruba,,2021-04-06,51,0.8712543249130249
Aruba,,2021-04-07,42,0.8632447719573975
Aruba,,2021-04-08,0,0.8514354228973389
Aruba,,2021-04-09,3,0.8463279008865356
Aruba,,2021-04-10,13,0.8385326862335205
Aruba,,2021-04-11,0,0.8322626948356628
Aruba,,2021-04-12,0,0.823614239692688
Aruba,,2021-04-13,20,0.816772997379303
Aruba,,2021-04-14,19,0.8072418570518494
Aruba,,2021-04-15,0,0.7994216680526733
Aruba,,2021-04-16,0,0.7889684438705444
Aruba,,2021-04-17,0,0.7804608345031738
Aruba,,2021-04-18,0,0.766839325428009
Aruba,,2021-04-19,0,0.75505131483078
Aruba,,2021-04-20,6,0.744825541973114
Aruba,,2021-04-21,10,0.7347133159637451
Aruba,,2021-04-22,0,0.7228098511695862
Aruba,,2021-04-23,0,0.7152755856513977
Aruba,,2021-04-24,0,0.7077016234397888
Aruba,,2021-04-25,0,0.6989582180976868
Aruba,,2021-04-26,0,0.6906803250312805
Aruba,,2021-04-27,0,0.6821489334106445
Aruba,,2021-04-28,4,0.6737446188926697
Aruba,,2021-04-29,0,0.6648842692375183
Aruba,,2021-04-30,0,0.6565141081809998
Afghanistan,,2021-04-01,0,0.8760950565338135
Afghanistan,,2021-04-02,0,0.8788450360298157
Afghanistan,,2021-04-03,12,0.8816121816635132
Afghanistan,,2021-04-04,0,0.8738396167755127
Afghanistan,,2021-04-05,5,0.8681691288948059
Afghanistan,,2021-04-06,41,0.864888072013855
Afghanistan,,2021-04-07,51,0.8569496273994446
Afghanistan,,2021-04-08,0,0.8444389700889587
Afghanistan,,2021-04-09,0,0.840334415435791
Afghanistan,,2021-04-10,0,0.8334581851959229
Afghanistan,,2021-04-11,0,0.8276306986808777
Afghanistan,,2021-04-12,0,0.8198867440223694
Afghanistan,,2021-04-13,23,0.8135459423065186
Afghanistan,,2021-04-14,36,0.8040549755096436
Afghanistan,,2021-04-15,0,0.7968766093254089
Afghanistan,,2021-04-16,0,0.7874244451522827
Afghanistan,,2021-04-17,0,0.7794859409332275
Afghanistan,,2021-04-18,0,0.7648141980171204
Afghanistan,,2021-04-19,0,0.75264972448349
Afghanistan,,2021-04-20,7,0.7423041462898254
Afghanistan,,2021-04-21,24,0.7317945957183838
Afghanistan,,2021-04-22,0,0.7184242010116577
Afghanistan,,2021-04-23,0,0.7112498879432678
Afghanistan,,2021-04-24,0,0.7039593458175659
Afghanistan,,2021-04-25,0,0.6952633261680603
Afghanistan,,2021-04-26,0,0.6870978474617004
Afghanistan,,2021-04-27,0,0.6787323355674744
Afghanistan,,2021-04-28,16,0.6704283952713013
Afghanistan,,2021-04-29,0,0.6616066098213196
Afghanistan,,2021-04-30,0,0.6533968448638916
Angola,,2021-04-01,0,0.8725958466529846
Angola,,2021-04-02,0,0.8738153576850891
Angola,,2021-04-03,27,0.8759765028953552
Angola,,2021-04-04,0,0.8686705231666565
Angola,,2021-04-05,31,0.8639420866966248
Angola,,2021-04-06,16,0.8596557974815369
Angola,,2021-04-07,98,0.8515484929084778
Angola,,2021-04-08,0,0.8392557501792908
Angola,,2021-04-09,0,0.8344230651855469
Angola,,2021-04-10,0,0.8265750408172607
Angola,,2021-04-11,0,0.8204017877578735
Angola,,2021-04-12,3,0.8116536736488342
Angola,,2021-04-13,0,0.8049173951148987
Angola,,2021-04-14,77,0.7954398393630981
Angola,,2021-04-15,0,0.7880066633224487
Angola,,2021-04-16,0,0.7778854370117188
Angola,,2021-04-17,0,0.7700806856155396
Angola,,2021-04-18,0,0.7563601136207581
Angola,,2021-04-19,0,0.7447009086608887
Angola,,2021-04-20,0,0.7345715761184692
Angola,,2021-04-21,55,0.724445104598999
Angola,,2021-04-22,0,0.711968183517456
Angola,,2021-04-23,0,0.7045748233795166
