CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2020-12-28,0.89766604,0,0.9235429763793945
Afghanistan,,2020-12-29,0.89766604,123,0.9246655702590942
Afghanistan,,2020-12-30,0.89766604,99,0.9220470190048218
Afghanistan,,2020-12-31,0.89766604,202,0.9139903783798218
Afghanistan,,2021-01-01,0.89766604,157,0.9103878140449524
Afghanistan,,2021-01-02,0.89766604,93,0.9080331325531006
Afghanistan,,2021-01-03,0.89766604,14,0.9066656231880188
Afghanistan,,2021-01-04,0.89766604,0,0.9049663543701172
Afghanistan,,2021-01-05,0.89766604,58,0.904042661190033
Afghanistan,,2021-01-06,0.89766604,39,0.9028078317642212
Afghanistan,,2021-01-07,0.89766604,147,0.9021279215812683
Afghanistan,,2021-01-08,0.89766604,107,0.9011290073394775
Afghanistan,,2021-01-09,0.89766604,47,0.9001027941703796
Afghanistan,,2021-01-10,0.89766604,0,0.8987891674041748
Afghanistan,,2021-01-11,0.89766604,0,0.8976660370826721
Albania,,2020-12-28,0.8964623,0,0.9172170758247375
Albania,,2020-12-29,0.8964623,159,0.9161010384559631
Albania,,2020-12-30,0.8964623,285,0.9136450886726379
Albania,,2020-12-31,0.8964623,301,0.9096598029136658
Albania,,2021-01-01,0.8964623,356,0.9067432284355164
Albania,,2021-01-02,0.8964623,192,0.9050446152687073
Albania,,2021-01-03,0.8964623,331,0.903986394405365
Albania,,2021-01-04,0.8964623,0,0.9028928875923157
Albania,,2021-01-05,0.8964623,4,0.9022117257118225
Albania,,2021-01-06,0.8964623,143,0.9012336730957031
Albania,,2021-01-07,0.8964623,172,0.9005420804023743
Albania,,2021-01-08,0.8964623,238,0.8995310068130493
Albania,,2021-01-09,0.8964623,85,0.898617684841156
Albania,,2021-01-10,0.8964623,233,0.8974840044975281
Albania,,2021-01-11,0.8964623,0,0.8964623212814331
Algeria,,2020-12-28,0.89590776,0,0.9134015440940857
Algeria,,2020-12-29,0.89590776,191,0.9145452380180359
Algeria,,2020-12-30,0.89590776,274,0.9123615026473999
Algeria,,2020-12-31,0.89590776,257,0.9062532186508179
Algeria,,2021-01-01,0.89590776,246,0.9033559560775757
Algeria,,2021-01-02,0.89590776,243,0.9017584919929504
Algeria,,2021-01-03,0.89590776,235,0.9011934399604797
Algeria,,2021-01-04,0.89590776,0,0.9001179933547974
Algeria,,2021-01-05,0.89590776,47,0.8998199701309204
Algeria,,2021-01-06,0.89590776,143,0.8990417718887329
Algeria,,2021-01-07,0.89590776,139,0.8988479971885681
Algeria,,2021-01-08,0.89590776,139,0.898134171962738
Algeria,,2021-01-09,0.89590776,147,0.8976662158966064
Algeria,,2021-01-10,0.89590776,148,0.8967725038528442
Algeria,,2021-01-11,0.89590776,0,0.8959077596664429
Andorra,,2020-12-28,0.8971192,0,0.9211316704750061
Andorra,,2020-12-29,0.8971192,14,0.9222447872161865
Andorra,,2020-12-30,0.8971192,20,0.9194738268852234
Andorra,,2020-12-31,0.8971192,14,0.9120655655860901
Andorra,,2021-01-01,0.8971192,42,0.908656895160675
Andorra,,2021-01-02,0.8971192,36,0.9065542221069336
Andorra,,2021-01-03,0.8971192,2,0.9052736163139343
Andorra,,2021-01-04,0.8971192,0,0.9037556648254395
Andorra,,2021-01-05,0.8971192,2,0.90314781665802
Andorra,,2021-01-06,0.8971192,9,0.9021348357200623
Andorra,,2021-01-07,0.8971192,4,0.9016938209533691
Andorra,,2021-01-08,0.8971192,32,0.900246262550354
Andorra,,2021-01-09,0.8971192,27,0.8993794918060303
Andorra,,2021-01-10,0.8971192,0,0.898091733455658
Andorra,,2021-01-11,0.8971192,0,0.8971192240715027
Angola,,2020-12-28,0.8975719,0,0.9246073961257935
Angola,,2020-12-29,0.8975719,74,0.9226946830749512
Angola,,2020-12-30,0.8975719,89,0.9202338457107544
Angola,,2020-12-31,0.8975719,57,0.912940502166748
Angola,,2021-01-01,0.8975719,31,0.9094707369804382
Angola,,2021-01-02,0.8975719,14,0.9075708985328674
Angola,,2021-01-03,0.8975719,58,0.9064643383026123
Angola,,2021-01-04,0.8975719,0,0.9052575826644897
Angola,,2021-01-05,0.8975719,43,0.9044922590255737
Angola,,2021-01-06,0.8975719,61,0.9031865000724792
Angola,,2021-01-07,0.8975719,31,0.9022395610809326
Angola,,2021-01-08,0.8975719,7,0.9009356498718262
Angola,,2021-01-09,0.8975719,0,0.8996375203132629
Angola,,2021-01-10,0.8975719,38,0.8986898064613342
Angola,,2021-01-11,0.8975719,0,0.8975719213485718
Argentina,,2020-12-28,0.8983394,0,0.9293516874313354
Argentina,,2020-12-29,0.8983394,5760,0.9290440678596497
Argentina,,2020-12-30,0.8983394,6245,0.9255799651145935
Argentina,,2020-12-31,0.8983394,0,0.9176071882247925
Argentina,,2021-01-01,0.8983394,8109,0.9128760695457458
Argentina,,2021-01-02,0.8983394,1273,0.9104163646697998
Argentina,,2021-01-03,0.8983394,2752,0.9087424874305725
Argentina,,2021-01-04,0.8983394,0,0.9069709181785583
Argentina,,2021-01-05,0.8983394,3603,0.9056299328804016
Argentina,,2021-01-06,0.8983394,4245,0.9039927124977112
Argentina,,2021-01-07,0.8983394,0,0.9027189612388611
Argentina,,2021-01-08,0.8983394,6237,0.901328444480896
Argentina,,2021-01-09,0.8983394,0,0.900252103805542
Argentina,,2021-01-10,0.8983394,1142,0.8993756175041199
Argentina,,2021-01-11,0.8983394,0,0.8983393907546997
Aruba,,2020-12-28,0.89867765,0,0.9352418780326843
Aruba,,2020-12-29,0.89867765,15,0.9359949827194214
Aruba,,2020-12-30,0.89867765,21,0.9331467151641846
Aruba,,2020-12-31,0.89867765,20,0.9212617874145508
Aruba,,2021-01-01,0.89867765,2,0.9161877632141113
Aruba,,2021-01-02,0.89867765,11,0.9129701852798462
Aruba,,2021-01-03,0.89867765,10,0.9115065932273865
Aruba,,2021-01-04,0.89867765,0,0.9090644717216492
Aruba,,2021-01-05,0.89867765,8,0.907845139503479
Aruba,,2021-01-06,0.89867765,14,0.9056990742683411
Aruba,,2021-01-07,0.89867765,14,0.9043517112731934
Aruba,,2021-01-08,0.89867765,0,0.9026435017585754
Aruba,,2021-01-09,0.89867765,5,0.9011411070823669
Aruba,,2021-01-10,0.89867765,5,0.8998855352401733
Aruba,,2021-01-11,0.89867765,0,0.8986776471138
Australia,,2020-12-28,0.90046054,0,0.9524784684181213
Australia,,2020-12-29,0.90046054,12,0.9483908414840698
Australia,,2020-12-30,0.90046054,19,0.9422807693481445
Australia,,2020-12-31,0.90046054,5,0.931053102016449
Australia,,2021-01-01,0.90046054,16,0.9249385595321655
Australia,,2021-01-02,0.90046054,4,0.9205379486083984
Australia,,2021-01-03,0.90046054,22,0.9165998697280884
Australia,,2021-01-04,0.90046054,0,0.9125456213951111
Australia,,2021-01-05,0.90046054,5,0.9093236923217773
Australia,,2021-01-06,0.90046054,12,0.9065690040588379
Australia,,2021-01-07,0.90046054,0,0.9051047563552856
Australia,,2021-01-08,0.90046054,10,0.9036590456962585
Australia,,2021-01-09,0.90046054,0,0.9025174379348755
Australia,,2021-01-10,0.90046054,17,0.9016287922859192
Australia,,2021-01-11,0.90046054,0,0.9004605412483215
Austria,,2020-12-28,0.896442,0,0.9152358174324036
Austria,,2020-12-29,0.896442,398,0.9158817529678345
Austria,,2020-12-30,0.896442,1206,0.9138786792755127
Austria,,2020-12-31,0.896442,1675,0.9083889126777649
Austria,,2021-01-01,0.896442,2022,0.9055008888244629
Austria,,2021-01-02,0.896442,1035,0.9039047360420227
Austria,,2021-01-03,0.896442,582,0.9031830430030823
Austria,,2021-01-04,0.896442,0,0.901900589466095
Austria,,2021-01-05,0.896442,0,0.901432454586029
Austria,,2021-01-06,0.896442,585,0.9005101323127747
Austria,,2021-01-07,0.896442,1111,0.900114119052887
Austria,,2021-01-08,0.896442,1507,0.8992919921875
Austria,,2021-01-09,0.896442,566,0.8985182642936707
Austria,,2021-01-10,0.896442,154,0.8974717259407043
Austria,,2021-01-11,0.896442,0,0.8964419960975647
Azerbaijan,,2020-12-28,0.89636886,0,0.918520450592041
Azerbaijan,,2020-12-29,0.89636886,1389,0.9166760444641113
Azerbaijan,,2020-12-30,0.89636886,1482,0.9138792157173157
Azerbaijan,,2020-12-31,0.89636886,1036,0.9103288650512695
