CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-04-19,0.9630667,185,1.0134572982788086
Afghanistan,,2021-04-20,0.9630667,129,1.010390281677246
Afghanistan,,2021-04-21,0.9630667,132,1.0060088634490967
Afghanistan,,2021-04-22,0.9630667,41,1.0002188682556152
Afghanistan,,2021-04-23,0.9630667,74,0.9952870607376099
Afghanistan,,2021-04-24,0.9630667,101,0.9900878071784973
Afghanistan,,2021-04-25,0.9630667,60,0.9849140644073486
Afghanistan,,2021-04-26,0.9630667,172,0.9834814071655273
Afghanistan,,2021-04-27,0.9630667,114,0.979286789894104
Afghanistan,,2021-04-28,0.9630667,114,0.9752315282821655
Afghanistan,,2021-04-29,0.9630667,22,0.9727141261100769
Afghanistan,,2021-04-30,0.9630667,53,0.9696910381317139
Afghanistan,,2021-05-01,0.9630667,80,0.9679710268974304
Afghanistan,,2021-05-02,0.9630667,38,0.9652642607688904
Afghanistan,,2021-05-03,0.9630667,149,0.9630666971206665
Albania,,2021-04-19,0.9428082,0,0.9516866207122803
Albania,,2021-04-20,0.9428082,182,0.9503490924835205
Albania,,2021-04-21,0.9428082,156,0.9494298100471497
Albania,,2021-04-22,0.9428082,120,0.9483001232147217
Albania,,2021-04-23,0.9428082,131,0.9473446607589722
Albania,,2021-04-24,0.9428082,103,0.9470487833023071
Albania,,2021-04-25,0.9428082,94,0.9464045166969299
Albania,,2021-04-26,0.9428082,0,0.9459301233291626
Albania,,2021-04-27,0.9428082,140,0.9455563426017761
Albania,,2021-04-28,0.9428082,116,0.9449640512466431
Albania,,2021-04-29,0.9428082,82,0.9446595907211304
Albania,,2021-04-30,0.9428082,94,0.9441707730293274
Albania,,2021-05-01,0.9428082,68,0.9437471628189087
Albania,,2021-05-02,0.9428082,61,0.9432364106178284
Albania,,2021-05-03,0.9428082,0,0.942808210849762
Algeria,,2021-04-19,0.95613086,33,0.9927643537521362
Algeria,,2021-04-20,0.95613086,148,0.9947018623352051
Algeria,,2021-04-21,0.95613086,167,0.991461992263794
Algeria,,2021-04-22,0.95613086,149,0.983177661895752
Algeria,,2021-04-23,0.95613086,159,0.9786102771759033
Algeria,,2021-04-24,0.95613086,136,0.9730064868927002
Algeria,,2021-04-25,0.95613086,126,0.9687888622283936
Algeria,,2021-04-26,0.95613086,4,0.9695892930030823
Algeria,,2021-04-27,0.95613086,118,0.9666776657104492
Algeria,,2021-04-28,0.95613086,135,0.9631932973861694
Algeria,,2021-04-29,0.95613086,118,0.9627599120140076
Algeria,,2021-04-30,0.95613086,127,0.9608051180839539
Algeria,,2021-05-01,0.95613086,105,0.9595780968666077
Algeria,,2021-05-02,0.95613086,95,0.9578567147254944
Algeria,,2021-05-03,0.95613086,0,0.956130862236023
Andorra,,2021-04-19,0.97281426,0,1.0386229753494263
Andorra,,2021-04-20,0.97281426,19,1.0371772050857544
Andorra,,2021-04-21,0.97281426,13,1.0325770378112793
Andorra,,2021-04-22,0.97281426,0,1.0238174200057983
Andorra,,2021-04-23,0.97281426,55,1.0160572528839111
Andorra,,2021-04-24,0.97281426,43,1.0084729194641113
Andorra,,2021-04-25,0.97281426,19,1.00209379196167
Andorra,,2021-04-26,0.97281426,0,1.001629114151001
Andorra,,2021-04-27,0.97281426,4,0.9959269762039185
Andorra,,2021-04-28,0.97281426,0,0.9901105165481567
Andorra,,2021-04-29,0.97281426,0,0.9873770475387573
Andorra,,2021-04-30,0.97281426,42,0.9839781522750854
Andorra,,2021-05-01,0.97281426,31,0.979982852935791
Andorra,,2021-05-02,0.97281426,0,0.9770436882972717
Andorra,,2021-05-03,0.97281426,0,0.9728142619132996
Angola,,2021-04-19,0.96130866,170,1.008200764656067
Angola,,2021-04-20,0.96130866,155,1.0088858604431152
Angola,,2021-04-21,0.96130866,148,1.0055032968521118
Angola,,2021-04-22,0.96130866,105,0.9968069791793823
Angola,,2021-04-23,0.96130866,161,0.9917357563972473
Angola,,2021-04-24,0.96130866,161,0.9860529899597168
Angola,,2021-04-25,0.96130866,68,0.9811516404151917
Angola,,2021-04-26,0.96130866,148,0.9805580973625183
Angola,,2021-04-27,0.96130866,130,0.9762219786643982
Angola,,2021-04-28,0.96130866,120,0.972149133682251
Angola,,2021-04-29,0.96130866,76,0.9702655076980591
Angola,,2021-04-30,0.96130866,131,0.968426525592804
Angola,,2021-05-01,0.96130866,130,0.9659119844436646
Angola,,2021-05-02,0.96130866,34,0.9638930559158325
Angola,,2021-05-03,0.96130866,114,0.9613086581230164
Argentina,,2021-04-19,0.98519003,9803,1.0676496028900146
Argentina,,2021-04-20,0.98519003,26334,1.0664349794387817
