CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-02-22,0.98064303,0,0.9568615555763245
Afghanistan,,2021-02-23,0.98064303,0,0.9528976678848267
Afghanistan,,2021-02-24,0.98064303,18,0.9548571705818176
Afghanistan,,2021-02-25,0.98064303,14,0.9619092345237732
Afghanistan,,2021-02-26,0.98064303,15,0.9653039574623108
Afghanistan,,2021-02-27,0.98064303,3,0.9725127220153809
Afghanistan,,2021-02-28,0.98064303,22,0.9728583693504333
Afghanistan,,2021-03-01,0.98064303,0,0.9725752472877502
Afghanistan,,2021-03-02,0.98064303,0,0.9765872359275818
Afghanistan,,2021-03-03,0.98064303,16,0.9773626327514648
Afghanistan,,2021-03-04,0.98064303,12,0.9783744812011719
Afghanistan,,2021-03-05,0.98064303,13,0.9789408445358276
Afghanistan,,2021-03-06,0.98064303,1,0.9792965054512024
Afghanistan,,2021-03-07,0.98064303,20,0.9801663160324097
Afghanistan,,2021-03-08,0.98064303,0,0.9806430339813232
Albania,,2021-02-22,0.98612595,149,0.9962537884712219
Albania,,2021-02-23,0.98612595,788,0.9955505132675171
Albania,,2021-02-24,0.98612595,1050,0.9938299059867859
Albania,,2021-02-25,0.98612595,1077,0.9922087788581848
Albania,,2021-02-26,0.98612595,1031,0.9913605451583862
Albania,,2021-02-27,0.98612595,1104,0.9900095462799072
Albania,,2021-02-28,0.98612595,1129,0.9890580773353577
Albania,,2021-03-01,0.98612595,94,0.9889073371887207
Albania,,2021-03-02,0.98612595,728,0.9882219433784485
Albania,,2021-03-03,0.98612595,985,0.9876882433891296
Albania,,2021-03-04,0.98612595,1011,0.9873461723327637
Albania,,2021-03-05,0.98612595,963,0.9868346452713013
Albania,,2021-03-06,0.98612595,1035,0.9866212010383606
Albania,,2021-03-07,0.98612595,1055,0.9863752722740173
Albania,,2021-03-08,0.98612595,19,0.9861259460449219
Algeria,,2021-02-22,0.9843904,0,0.9834339618682861
Algeria,,2021-02-23,0.9843904,158,0.9825697541236877
Algeria,,2021-02-24,0.9843904,160,0.9814713597297668
Algeria,,2021-02-25,0.9843904,156,0.9844193458557129
Algeria,,2021-02-26,0.9843904,166,0.9830389618873596
Algeria,,2021-02-27,0.9843904,148,0.9829208254814148
Algeria,,2021-02-28,0.9843904,139,0.9847667813301086
Algeria,,2021-03-01,0.9843904,0,0.984160840511322
Algeria,,2021-03-02,0.9843904,144,0.9844917058944702
Algeria,,2021-03-03,0.9843904,146,0.9846349358558655
Algeria,,2021-03-04,0.9843904,141,0.9840989708900452
Algeria,,2021-03-05,0.9843904,152,0.984542727470398
Algeria,,2021-03-06,0.9843904,134,0.9845385551452637
Algeria,,2021-03-07,0.9843904,125,0.9842994809150696
Algeria,,2021-03-08,0.9843904,0,0.984390377998352
Andorra,,2021-02-22,0.98392856,0,0.9813047647476196
Andorra,,2021-02-23,0.98392856,12,0.9815031886100769
Andorra,,2021-02-24,0.98392856,24,0.9817500114440918
Andorra,,2021-02-25,0.98392856,22,0.9828199744224548
Andorra,,2021-02-26,0.98392856,30,0.9824197292327881
Andorra,,2021-02-27,0.98392856,23,0.9829664826393127
Andorra,,2021-02-28,0.98392856,23,0.9835008382797241
Andorra,,2021-03-01,0.98392856,0,0.9832174777984619
Andorra,,2021-03-02,0.98392856,8,0.9836558103561401
Andorra,,2021-03-03,0.98392856,20,0.9837454557418823
