CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-01-11,0.75668377,0,0.7653964757919312
Afghanistan,,2021-01-12,0.75668377,0,0.7654034495353699
Afghanistan,,2021-01-13,0.75668377,0,0.7657539248466492
Afghanistan,,2021-01-14,0.75668377,12,0.7644817233085632
Afghanistan,,2021-01-15,0.75668377,55,0.7632299065589905
Afghanistan,,2021-01-16,0.75668377,14,0.7618470191955566
Afghanistan,,2021-01-17,0.75668377,48,0.7601465582847595
Afghanistan,,2021-01-18,0.75668377,0,0.7583125233650208
Afghanistan,,2021-01-19,0.75668377,0,0.7579664587974548
Afghanistan,,2021-01-20,0.75668377,0,0.7574639320373535
Afghanistan,,2021-01-21,0.75668377,0,0.7572491765022278
Afghanistan,,2021-01-22,0.75668377,26,0.75701504945755
Afghanistan,,2021-01-23,0.75668377,0,0.7569051384925842
Afghanistan,,2021-01-24,0.75668377,30,0.7567279934883118
Afghanistan,,2021-01-25,0.75668377,0,0.7566837668418884
Albania,,2021-01-11,0.7574534,0,0.766301155090332
Albania,,2021-01-12,0.7574534,0,0.7664729356765747
Albania,,2021-01-13,0.7574534,0,0.7669776678085327
Albania,,2021-01-14,0.7574534,96,0.7655702233314514
Albania,,2021-01-15,0.7574534,208,0.7641003131866455
Albania,,2021-01-16,0.7574534,297,0.76246577501297
Albania,,2021-01-17,0.7574534,286,0.7604668140411377
Albania,,2021-01-18,0.7574534,0,0.7582798004150391
Albania,,2021-01-19,0.7574534,0,0.7580291032791138
Albania,,2021-01-20,0.7574534,0,0.7576084136962891
Albania,,2021-01-21,0.7574534,0,0.7575395107269287
Albania,,2021-01-22,0.7574534,17,0.7574223875999451
Albania,,2021-01-23,0.7574534,152,0.7574321627616882
Albania,,2021-01-24,0.7574534,176,0.7573580741882324
Albania,,2021-01-25,0.7574534,0,0.7574533820152283
Algeria,,2021-01-11,0.7567202,0,0.765155017375946
Algeria,,2021-01-12,0.7567202,0,0.7651305794715881
Algeria,,2021-01-13,0.7567202,0,0.7654699683189392
Algeria,,2021-01-14,0.7567202,21,0.7642083764076233
Algeria,,2021-01-15,0.7567202,90,0.7629848122596741
Algeria,,2021-01-16,0.7567202,113,0.7616320848464966
Algeria,,2021-01-17,0.7567202,122,0.7600235342979431
Algeria,,2021-01-18,0.7567202,0,0.758263111114502
Algeria,,2021-01-19,0.7567202,0,0.7579993009567261
Algeria,,2021-01-20,0.7567202,0,0.7575856447219849
Algeria,,2021-01-21,0.7567202,0,0.7574129700660706
Algeria,,2021-01-22,0.7567202,11,0.7571693062782288
Algeria,,2021-01-23,0.7567202,53,0.7570255994796753
Algeria,,2021-01-24,0.7567202,76,0.7567875385284424
Algeria,,2021-01-25,0.7567202,0,0.7567201852798462
Andorra,,2021-01-11,0.7580924,0,0.7678269743919373
Andorra,,2021-01-12,0.7580924,0,0.7679068446159363
Andorra,,2021-01-13,0.7580924,0,0.7682932019233704
Andorra,,2021-01-14,0.7580924,0,0.766848623752594
Andorra,,2021-01-15,0.7580924,85,0.7653315663337708
Andorra,,2021-01-16,0.7580924,54,0.7636478543281555
Andorra,,2021-01-17,0.7580924,0,0.7616063952445984
Andorra,,2021-01-18,0.7580924,0,0.7593427300453186
Andorra,,2021-01-19,0.7580924,0,0.7591392993927002
Andorra,,2021-01-20,0.7580924,0,0.7587236166000366
Andorra,,2021-01-21,0.7580924,0,0.7586125135421753
Andorra,,2021-01-22,0.7580924,51,0.7584187388420105
Andorra,,2021-01-23,0.7580924,28,0.7583324313163757
Andorra,,2021-01-24,0.7580924,0,0.7581481337547302
Andorra,,2021-01-25,0.7580924,0,0.7580924034118652
Angola,,2021-01-11,0.7572222,0,0.7663887143135071
Angola,,2021-01-12,0.7572222,0,0.7664486169815063
Angola,,2021-01-13,0.7572222,6,0.7667530179023743
Angola,,2021-01-14,0.7572222,32,0.765432596206665
Angola,,2021-01-15,0.7572222,31,0.764033854007721
Angola,,2021-01-16,0.7572222,43,0.7625165581703186
Angola,,2021-01-17,0.7572222,1,0.7606428861618042
Angola,,2021-01-18,0.7572222,0,0.7586380839347839
Angola,,2021-01-19,0.7572222,0,0.758361279964447
Angola,,2021-01-20,0.7572222,0,0.7579517364501953
Angola,,2021-01-21,0.7572222,6,0.75780189037323
Angola,,2021-01-22,0.7572222,11,0.7575774788856506
Angola,,2021-01-23,0.7572222,28,0.7574465274810791
Angola,,2021-01-24,0.7572222,0,0.7572748064994812
Angola,,2021-01-25,0.7572222,0,0.7572221755981445
Argentina,,2021-01-11,0.75803375,0,0.7679870128631592
Argentina,,2021-01-12,0.75803375,0,0.768149197101593
Argentina,,2021-01-13,0.75803375,0,0.7686905264854431
Argentina,,2021-01-14,0.75803375,3282,0.7671477794647217
Argentina,,2021-01-15,0.75803375,5156,0.7655805945396423
