CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-01-25,0.95802754,0,0.9644598364830017
Afghanistan,,2021-01-26,0.95802754,60,0.964046835899353
Afghanistan,,2021-01-27,0.95802754,118,0.9631132483482361
Afghanistan,,2021-01-28,0.95802754,106,0.9618664979934692
Afghanistan,,2021-01-29,0.95802754,62,0.9606630206108093
Afghanistan,,2021-01-30,0.95802754,58,0.9599273800849915
Afghanistan,,2021-01-31,0.95802754,18,0.9593028426170349
Afghanistan,,2021-02-01,0.95802754,0,0.959915280342102
Afghanistan,,2021-02-02,0.95802754,43,0.9593766331672668
Afghanistan,,2021-02-03,0.95802754,102,0.9589104056358337
Afghanistan,,2021-02-04,0.95802754,90,0.958892285823822
Afghanistan,,2021-02-05,0.95802754,47,0.9588378071784973
Afghanistan,,2021-02-06,0.95802754,43,0.9585162997245789
Afghanistan,,2021-02-07,0.95802754,4,0.958288848400116
Afghanistan,,2021-02-08,0.95802754,0,0.9580275416374207
Albania,,2021-01-25,0.96324486,0,0.9815422296524048
Albania,,2021-01-26,0.96324486,518,0.9815044403076172
Albania,,2021-01-27,0.96324486,592,0.9789142608642578
Albania,,2021-01-28,0.96324486,590,0.9762940406799316
Albania,,2021-01-29,0.96324486,646,0.9745131731033325
Albania,,2021-01-30,0.96324486,683,0.9714186787605286
Albania,,2021-01-31,0.96324486,726,0.9697378277778625
Albania,,2021-02-01,0.96324486,0,0.9699892401695251
Albania,,2021-02-02,0.96324486,410,0.9686564803123474
Albania,,2021-02-03,0.96324486,482,0.9673956036567688
Albania,,2021-02-04,0.96324486,480,0.9665654301643372
Albania,,2021-02-05,0.96324486,537,0.9656388759613037
Albania,,2021-02-06,0.96324486,575,0.9649286866188049
Albania,,2021-02-07,0.96324486,618,0.963951051235199
Albania,,2021-02-08,0.96324486,0,0.9632448554039001
Algeria,,2021-01-25,0.9614331,0,0.9739929437637329
Algeria,,2021-01-26,0.9614331,212,0.9744376540184021
Algeria,,2021-01-27,0.9614331,225,0.9722024202346802
Algeria,,2021-01-28,0.9614331,204,0.9697057604789734
Algeria,,2021-01-29,0.9614331,228,0.9678386449813843
Algeria,,2021-01-30,0.9614331,200,0.9655170440673828
Algeria,,2021-01-31,0.9614331,182,0.9645033478736877
Algeria,,2021-02-01,0.9614331,0,0.9653095602989197
Algeria,,2021-02-02,0.9614331,168,0.9645549654960632
Algeria,,2021-02-03,0.9614331,182,0.9637830853462219
Algeria,,2021-02-04,0.9614331,162,0.9635133147239685
Algeria,,2021-02-05,0.9614331,187,0.9629601240158081
Algeria,,2021-02-06,0.9614331,160,0.9625922441482544
Algeria,,2021-02-07,0.9614331,143,0.96192866563797
Algeria,,2021-02-08,0.9614331,0,0.9614331126213074
