CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-03-08,0.80803657,0,0.8079001903533936
Afghanistan,,2021-03-09,0.80803657,4,0.8078347444534302
Afghanistan,,2021-03-10,0.80803657,0,0.8078743815422058
Afghanistan,,2021-03-11,0.80803657,0,0.8071683645248413
Afghanistan,,2021-03-12,0.80803657,37,0.8066417574882507
Afghanistan,,2021-03-13,0.80803657,1,0.8064081072807312
Afghanistan,,2021-03-14,0.80803657,0,0.8061433434486389
Afghanistan,,2021-03-15,0.80803657,0,0.8059647679328918
Afghanistan,,2021-03-16,0.80803657,0,0.8061798810958862
Afghanistan,,2021-03-17,0.80803657,0,0.806462287902832
Afghanistan,,2021-03-18,0.80803657,0,0.8066367506980896
Afghanistan,,2021-03-19,0.80803657,29,0.807141125202179
Afghanistan,,2021-03-20,0.80803657,0,0.8072625994682312
Afghanistan,,2021-03-21,0.80803657,0,0.8076269626617432
Afghanistan,,2021-03-22,0.80803657,0,0.8080365657806396
Albania,,2021-03-08,0.8081252,0,0.809593141078949
Albania,,2021-03-09,0.8081252,0,0.8095070123672485
Albania,,2021-03-10,0.8081252,79,0.8096025586128235
Albania,,2021-03-11,0.8081252,219,0.8089627027511597
Albania,,2021-03-12,0.8081252,270,0.8084288239479065
Albania,,2021-03-13,0.8081252,363,0.8080082535743713
Albania,,2021-03-14,0.8081252,484,0.8075917959213257
Albania,,2021-03-15,0.8081252,0,0.8071216344833374
Albania,,2021-03-16,0.8081252,0,0.8071039915084839
Albania,,2021-03-17,0.8081252,0,0.8072012662887573
Albania,,2021-03-18,0.8081252,0,0.8072778582572937
Albania,,2021-03-19,0.8081252,56,0.8075692057609558
Albania,,2021-03-20,0.8081252,190,0.8076769113540649
Albania,,2021-03-21,0.8081252,344,0.807976245880127
Albania,,2021-03-22,0.8081252,0,0.8081251978874207
Algeria,,2021-03-08,0.8078716,0,0.8090720772743225
Algeria,,2021-03-09,0.8078716,0,0.8090876936912537
Algeria,,2021-03-10,0.8078716,9,0.8091654181480408
