CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-03-22,0.8132817,0,0.9012018442153931
Afghanistan,,2021-03-23,0.8132817,0,0.9011807441711426
Afghanistan,,2021-03-24,0.8132817,8,0.8864256143569946
Afghanistan,,2021-03-25,0.8132817,16,0.8753439784049988
Afghanistan,,2021-03-26,0.8132817,14,0.8701730370521545
Afghanistan,,2021-03-27,0.8132817,13,0.8554955720901489
Afghanistan,,2021-03-28,0.8132817,0,0.8492920994758606
Afghanistan,,2021-03-29,0.8132817,0,0.8477017283439636
Afghanistan,,2021-03-30,0.8132817,0,0.842815637588501
Afghanistan,,2021-03-31,0.8132817,0,0.8361941576004028
Afghanistan,,2021-04-01,0.8132817,8,0.8326642513275146
Afghanistan,,2021-04-02,0.8132817,7,0.8259263634681702
Afghanistan,,2021-04-03,0.8132817,8,0.8230668306350708
Afghanistan,,2021-04-04,0.8132817,0,0.8172430992126465
Afghanistan,,2021-04-05,0.8132817,0,0.8132817149162292
Albania,,2021-03-22,0.8075418,0,0.8825153112411499
Albania,,2021-03-23,0.8075418,104,0.8824707865715027
Albania,,2021-03-24,0.8075418,91,0.8725890517234802
Albania,,2021-03-25,0.8075418,249,0.8603507280349731
Albania,,2021-03-26,0.8075418,193,0.8567885756492615
Albania,,2021-03-27,0.8075418,238,0.8440380096435547
Albania,,2021-03-28,0.8075418,413,0.8384672999382019
Albania,,2021-03-29,0.8075418,0,0.837369978427887
Albania,,2021-03-30,0.8075418,0,0.8332354426383972
Albania,,2021-03-31,0.8075418,0,0.8273346424102783
Albania,,2021-04-01,0.8075418,58,0.8245584964752197
Albania,,2021-04-02,0.8075418,30,0.8190163373947144
Albania,,2021-04-03,0.8075418,103,0.8163272738456726
Albania,,2021-04-04,0.8075418,299,0.8109832406044006
Albania,,2021-04-05,0.8075418,0,0.8075417876243591
Algeria,,2021-03-22,0.81117207,0,0.893979012966156
Algeria,,2021-03-23,0.81117207,49,0.8928062915802002
Algeria,,2021-03-24,0.81117207,69,0.881742000579834
Algeria,,2021-03-25,0.81117207,76,0.8684974908828735
Algeria,,2021-03-26,0.81117207,58,0.864096999168396
Algeria,,2021-03-27,0.81117207,30,0.850828230381012
Algeria,,2021-03-28,0.81117207,33,0.844770610332489
Algeria,,2021-03-29,0.81117207,0,0.8433384895324707
Algeria,,2021-03-30,0.81117207,0,0.8387332558631897
Algeria,,2021-03-31,0.81117207,24,0.8325268626213074
Algeria,,2021-04-01,0.81117207,38,0.829362154006958
Algeria,,2021-04-02,0.81117207,25,0.8235206604003906
Algeria,,2021-04-03,0.81117207,3,0.8204666376113892
Algeria,,2021-04-04,0.81117207,10,0.8147975206375122
Algeria,,2021-04-05,0.81117207,0,0.8111720681190491
Andorra,,2021-03-22,0.8227961,0,0.9288142919540405
