CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-02-08,0.6242733,0,0.6641662120819092
Afghanistan,,2021-02-09,0.6242733,0,0.6641682982444763
Afghanistan,,2021-02-10,0.6242733,0,0.6645460724830627
Afghanistan,,2021-02-11,0.6242733,3,0.663615882396698
Afghanistan,,2021-02-12,0.6242733,0,0.6629526019096375
Afghanistan,,2021-02-13,0.6242733,40,0.6616649031639099
Afghanistan,,2021-02-14,0.6242733,0,0.6599048376083374
Afghanistan,,2021-02-15,0.6242733,0,0.6563540697097778
Afghanistan,,2021-02-16,0.6242733,0,0.6540690660476685
Afghanistan,,2021-02-17,0.6242733,0,0.6494815349578857
Afghanistan,,2021-02-18,0.6242733,0,0.6463295817375183
Afghanistan,,2021-02-19,0.6242733,0,0.6403908729553223
Afghanistan,,2021-02-20,0.6242733,25,0.6363568305969238
Afghanistan,,2021-02-21,0.6242733,0,0.6290417313575745
Afghanistan,,2021-02-22,0.6242733,0,0.6242733001708984
Albania,,2021-02-08,0.634891,0,0.6675701141357422
Albania,,2021-02-09,0.634891,0,0.6675999760627747
Albania,,2021-02-10,0.634891,0,0.6679750084877014
Albania,,2021-02-11,0.634891,0,0.6672691702842712
Albania,,2021-02-12,0.634891,0,0.6668164730072021
Albania,,2021-02-13,0.634891,381,0.6661749482154846
Albania,,2021-02-14,0.634891,622,0.6650558710098267
Albania,,2021-02-15,0.634891,0,0.6625196933746338
Albania,,2021-02-16,0.634891,0,0.6611307859420776
Albania,,2021-02-17,0.634891,0,0.6575667262077332
Albania,,2021-02-18,0.634891,0,0.6552454829216003
Albania,,2021-02-19,0.634891,0,0.6499209403991699
Albania,,2021-02-20,0.634891,28,0.6465302109718323
Albania,,2021-02-21,0.634891,388,0.639349639415741
Albania,,2021-02-22,0.634891,0,0.6348909735679626
Algeria,,2021-02-08,0.6298721,0,0.665837824344635
Algeria,,2021-02-09,0.6298721,0,0.6658960580825806
Algeria,,2021-02-10,0.6298721,0,0.6662612557411194
Algeria,,2021-02-11,0.6298721,0,0.6654053926467896
Algeria,,2021-02-12,0.6298721,11,0.6647437810897827
Algeria,,2021-02-13,0.6298721,0,0.6637400388717651
Algeria,,2021-02-14,0.6298721,300,0.6622395515441895
Algeria,,2021-02-15,0.6298721,0,0.6591336727142334
Algeria,,2021-02-16,0.6298721,0,0.6573402285575867
Algeria,,2021-02-17,0.6298721,0,0.6533067226409912
Algeria,,2021-02-18,0.6298721,0,0.6506633758544922
Algeria,,2021-02-19,0.6298721,0,0.6450754404067993
Algeria,,2021-02-20,0.6298721,0,0.6415148973464966
Algeria,,2021-02-21,0.6298721,190,0.6343296766281128
Algeria,,2021-02-22,0.6298721,0,0.6298720836639404
Andorra,,2021-02-08,0.62836796,0,0.6676816940307617
Andorra,,2021-02-09,0.62836796,0,0.6673837304115295
Andorra,,2021-02-10,0.62836796,0,0.6675131916999817
Andorra,,2021-02-11,0.62836796,6,0.6663751006126404
Andorra,,2021-02-12,0.62836796,0,0.665461540222168
Andorra,,2021-02-13,0.62836796,5,0.6640691161155701
Andorra,,2021-02-14,0.62836796,25,0.6623536348342896
Andorra,,2021-02-15,0.62836796,0,0.6588698029518127
Andorra,,2021-02-16,0.62836796,0,0.6567085385322571
Andorra,,2021-02-17,0.62836796,0,0.6523104310035706
Andorra,,2021-02-18,0.62836796,0,0.6495007872581482
Andorra,,2021-02-19,0.62836796,0,0.6437991261482239
Andorra,,2021-02-20,0.62836796,0,0.640076220035553
Andorra,,2021-02-21,0.62836796,15,0.632838249206543
Andorra,,2021-02-22,0.62836796,0,0.6283679604530334
Angola,,2021-02-08,0.62374806,0,0.6655435562133789
Angola,,2021-02-09,0.62374806,0,0.6650380492210388
Angola,,2021-02-10,0.62374806,0,0.6649240851402283
Angola,,2021-02-11,0.62374806,9,0.6635223627090454
Angola,,2021-02-12,0.62374806,0,0.6624191403388977
Angola,,2021-02-13,0.62374806,10,0.660883903503418
