CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-07-26,0.86992025,0,0.9158316254615784
Afghanistan,,2021-07-27,0.86992025,685,0.914167582988739
Afghanistan,,2021-07-28,0.86992025,136,0.9121232628822327
Afghanistan,,2021-07-29,0.86992025,224,0.9093418121337891
Afghanistan,,2021-07-30,0.86992025,74,0.9061063528060913
Afghanistan,,2021-07-31,0.86992025,59,0.902813732624054
Afghanistan,,2021-08-01,0.86992025,51,0.899621844291687
Afghanistan,,2021-08-02,0.86992025,0,0.8954899311065674
Afghanistan,,2021-08-03,0.86992025,539,0.8922143578529358
Afghanistan,,2021-08-04,0.86992025,3,0.8882397413253784
Afghanistan,,2021-08-05,0.86992025,104,0.8848547339439392
Afghanistan,,2021-08-06,0.86992025,0,0.8808762431144714
Afghanistan,,2021-08-07,0.86992025,0,0.87742018699646
Afghanistan,,2021-08-08,0.86992025,0,0.8734742999076843
Afghanistan,,2021-08-09,0.86992025,0,0.8699202537536621
Albania,,2021-07-26,0.9891767,0,1.0761032104492188
Albania,,2021-07-27,0.9891767,23,1.0768128633499146
Albania,,2021-07-28,0.9891767,4,1.0733952522277832
Albania,,2021-07-29,0.9891767,17,1.0675777196884155
Albania,,2021-07-30,0.9891767,15,1.0600074529647827
Albania,,2021-07-31,0.9891767,10,1.0539588928222656
Albania,,2021-08-01,0.9891767,9,1.048631191253662
Albania,,2021-08-02,0.9891767,0,1.0391323566436768
Albania,,2021-08-03,0.9891767,10,1.0337713956832886
Albania,,2021-08-04,0.9891767,0,1.025883436203003
Albania,,2021-08-05,0.9891767,6,1.019937515258789
Albania,,2021-08-06,0.9891767,6,1.011884331703186
Albania,,2021-08-07,0.9891767,2,1.0053131580352783
Albania,,2021-08-08,0.9891767,2,0.9967244863510132
Albania,,2021-08-09,0.9891767,0,0.9891766905784607
Algeria,,2021-07-26,0.9065892,0,0.959816575050354
Algeria,,2021-07-27,0.9065892,990,0.9600699543952942
Algeria,,2021-07-28,0.9065892,920,0.9592620730400085
Algeria,,2021-07-29,0.9065892,899,0.9563921689987183
Algeria,,2021-07-30,0.9065892,1031,0.952892541885376
Algeria,,2021-07-31,0.9065892,976,0.9491308331489563
Algeria,,2021-08-01,0.9065892,953,0.9454801082611084
Algeria,,2021-08-02,0.9065892,0,0.9397070407867432
