CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-06-14,0.5829474,0,0.7622131109237671
Afghanistan,,2021-06-15,0.5829474,0,0.7604684233665466
Afghanistan,,2021-06-16,0.5829474,0,0.742522656917572
Afghanistan,,2021-06-17,0.5829474,153,0.7145739197731018
Afghanistan,,2021-06-18,0.5829474,523,0.6894726753234863
Afghanistan,,2021-06-19,0.5829474,75,0.668245792388916
Afghanistan,,2021-06-20,0.5829474,456,0.649793803691864
Afghanistan,,2021-06-21,0.5829474,0,0.6519272327423096
Afghanistan,,2021-06-22,0.5829474,0,0.6380660533905029
Afghanistan,,2021-06-23,0.5829474,0,0.6285010576248169
Afghanistan,,2021-06-24,0.5829474,0,0.6189167499542236
Afghanistan,,2021-06-25,0.5829474,107,0.6101732850074768
Afghanistan,,2021-06-26,0.5829474,0,0.6014112830162048
Afghanistan,,2021-06-27,0.5829474,223,0.5910543203353882
Afghanistan,,2021-06-28,0.5829474,0,0.5829473733901978
Albania,,2021-06-14,0.5878422,0,0.7648134231567383
Albania,,2021-06-15,0.5878422,0,0.7690958380699158
Albania,,2021-06-16,0.5878422,0,0.7510005235671997
Albania,,2021-06-17,0.5878422,0,0.7207643985748291
Albania,,2021-06-18,0.5878422,0,0.69412761926651
Albania,,2021-06-19,0.5878422,2,0.6686415672302246
Albania,,2021-06-20,0.5878422,4,0.6486982703208923
Albania,,2021-06-21,0.5878422,0,0.6548318862915039
Albania,,2021-06-22,0.5878422,0,0.6402087211608887
Albania,,2021-06-23,0.5878422,0,0.6313849091529846
Albania,,2021-06-24,0.5878422,0,0.6218792200088501
Albania,,2021-06-25,0.5878422,0,0.6141965389251709
Albania,,2021-06-26,0.5878422,0,0.6055594086647034
Albania,,2021-06-27,0.5878422,2,0.5960360765457153
Albania,,2021-06-28,0.5878422,0,0.5878422260284424
Algeria,,2021-06-14,0.5704866,0,0.7311846613883972
Algeria,,2021-06-15,0.5704866,0,0.7308455109596252
Algeria,,2021-06-16,0.5704866,0,0.7156010866165161
Algeria,,2021-06-17,0.5704866,0,0.6900597810745239
Algeria,,2021-06-18,0.5704866,28,0.6675335168838501
Algeria,,2021-06-19,0.5704866,100,0.6474354267120361
Algeria,,2021-06-20,0.5704866,153,0.63083815574646
Algeria,,2021-06-21,0.5704866,0,0.6329602599143982
Algeria,,2021-06-22,0.5704866,0,0.6206163763999939
Algeria,,2021-06-23,0.5704866,0,0.611799955368042
Algeria,,2021-06-24,0.5704866,0,0.6033985018730164
Algeria,,2021-06-25,0.5704866,0,0.595022439956665
Algeria,,2021-06-26,0.5704866,0,0.5875043869018555
Algeria,,2021-06-27,0.5704866,88,0.5774678587913513
Algeria,,2021-06-28,0.5704866,0,0.5704866051673889
Andorra,,2021-06-14,0.61436796,0,0.8397601842880249
Andorra,,2021-06-15,0.61436796,0,0.8398687839508057
Andorra,,2021-06-16,0.61436796,0,0.8137806057929993
Andorra,,2021-06-17,0.61436796,4,0.7758644819259644
Andorra,,2021-06-18,0.61436796,2,0.743702232837677
Andorra,,2021-06-19,0.61436796,0,0.7146540880203247
Andorra,,2021-06-20,0.61436796,0,0.6902135014533997
Andorra,,2021-06-21,0.61436796,0,0.6972703337669373
Andorra,,2021-06-22,0.61436796,0,0.6797913312911987
Andorra,,2021-06-23,0.61436796,0,0.6691199541091919
Andorra,,2021-06-24,0.61436796,0,0.6562329530715942
Andorra,,2021-06-25,0.61436796,0,0.6479747891426086
Andorra,,2021-06-26,0.61436796,0,0.6363043189048767
Andorra,,2021-06-27,0.61436796,0,0.625658392906189
Andorra,,2021-06-28,0.61436796,0,0.6143679618835449
Angola,,2021-06-14,0.55965126,0,0.7126116752624512
Angola,,2021-06-15,0.55965126,0,0.7105255722999573
Angola,,2021-06-16,0.55965126,0,0.6961191892623901
Angola,,2021-06-17,0.55965126,12,0.6728388667106628
Angola,,2021-06-18,0.55965126,0,0.6524765491485596
Angola,,2021-06-19,0.55965126,47,0.6345797777175903
Angola,,2021-06-20,0.55965126,41,0.6191954016685486
Angola,,2021-06-21,0.55965126,0,0.6196651458740234
Angola,,2021-06-22,0.55965126,0,0.6081956028938293
Angola,,2021-06-23,0.55965126,0,0.5995839834213257
Angola,,2021-06-24,0.55965126,0,0.591684877872467
Angola,,2021-06-25,0.55965126,0,0.5832724571228027
Angola,,2021-06-26,0.55965126,8,0.5761451125144958
Angola,,2021-06-27,0.55965126,19,0.5662135481834412
Angola,,2021-06-28,0.55965126,0,0.559651255607605
Argentina,,2021-06-14,0.60481066,0,0.8147665858268738
Argentina,,2021-06-15,0.60481066,0,0.8135988712310791
Argentina,,2021-06-16,0.60481066,0,0.7910308241844177
Argentina,,2021-06-17,0.60481066,0,0.7564612627029419
Argentina,,2021-06-18,0.60481066,3268,0.7261385321617126
Argentina,,2021-06-19,0.60481066,3207,0.6987268924713135
Argentina,,2021-06-20,0.60481066,4188,0.6761311888694763
Argentina,,2021-06-21,0.60481066,0,0.6817780137062073
Argentina,,2021-06-22,0.60481066,0,0.6650598049163818
Argentina,,2021-06-23,0.60481066,0,0.6548488736152649
Argentina,,2021-06-24,0.60481066,0,0.6436724066734314
Argentina,,2021-06-25,0.60481066,0,0.635229229927063
Argentina,,2021-06-26,0.60481066,0,0.6248871684074402
Argentina,,2021-06-27,0.60481066,2010,0.6146793365478516
Argentina,,2021-06-28,0.60481066,0,0.6048106551170349
Aruba,,2021-06-14,0.62962687,0,0.9646480679512024
Aruba,,2021-06-15,0.62962687,0,0.9633621573448181
Aruba,,2021-06-16,0.62962687,0,0.9005308151245117
Aruba,,2021-06-17,0.62962687,0,0.8297103047370911
Aruba,,2021-06-18,0.62962687,0,0.7697768807411194
Aruba,,2021-06-19,0.62962687,0,0.7210134863853455
Aruba,,2021-06-20,0.62962687,1,0.681465208530426
Aruba,,2021-06-21,0.62962687,0,0.7221817970275879
Aruba,,2021-06-22,0.62962687,0,0.6961193680763245
Aruba,,2021-06-23,0.62962687,0,0.688123345375061
Aruba,,2021-06-24,0.62962687,0,0.6728113293647766
Aruba,,2021-06-25,0.62962687,0,0.6719324588775635
Aruba,,2021-06-26,0.62962687,0,0.6539714932441711
Aruba,,2021-06-27,0.62962687,0,0.6488093733787537
Aruba,,2021-06-28,0.62962687,0,0.6296268701553345
Australia,,2021-06-14,0.59264636,0,0.7856898307800293
Australia,,2021-06-15,0.59264636,0,0.7825641632080078
Australia,,2021-06-16,0.59264636,0,0.7630548477172852
Australia,,2021-06-17,0.59264636,0,0.7327347993850708
Australia,,2021-06-18,0.59264636,0,0.7064012885093689
Australia,,2021-06-19,0.59264636,2,0.6830467581748962
Australia,,2021-06-20,0.59264636,7,0.6631189584732056
Australia,,2021-06-21,0.59264636,0,0.6659827828407288
Australia,,2021-06-22,0.59264636,0,0.6510627865791321
Australia,,2021-06-23,0.59264636,0,0.6411333680152893
Australia,,2021-06-24,0.59264636,0,0.630759596824646
Australia,,2021-06-25,0.59264636,0,0.6220277547836304
Australia,,2021-06-26,0.59264636,0,0.612337052822113
Australia,,2021-06-27,0.59264636,3,0.6018306016921997
Australia,,2021-06-28,0.59264636,0,0.5926463603973389
Austria,,2021-06-14,0.6295154,0,0.8885012865066528
Austria,,2021-06-15,0.6295154,0,0.8888862729072571
Austria,,2021-06-16,0.6295154,0,0.8570386171340942
Austria,,2021-06-17,0.6295154,0,0.8113293647766113
Austria,,2021-06-18,0.6295154,0,0.7714157104492188
Austria,,2021-06-19,0.6295154,4,0.7356383204460144
Austria,,2021-06-20,0.6295154,88,0.7059052586555481
Austria,,2021-06-21,0.6295154,0,0.7188591361045837
Austria,,2021-06-22,0.6295154,0,0.6974974274635315
Austria,,2021-06-23,0.6295154,0,0.6865803599357605
Austria,,2021-06-24,0.6295154,0,0.6727294325828552
Austria,,2021-06-25,0.6295154,0,0.6654353737831116
Austria,,2021-06-26,0.6295154,0,0.6520419716835022
Austria,,2021-06-27,0.6295154,34,0.6426495313644409
Austria,,2021-06-28,0.6295154,0,0.6295154094696045
Azerbaijan,,2021-06-14,0.5741113,0,0.740539014339447
Azerbaijan,,2021-06-15,0.5741113,0,0.7407147288322449
Azerbaijan,,2021-06-16,0.5741113,0,0.7243169546127319
Azerbaijan,,2021-06-17,0.5741113,0,0.6978369355201721
Azerbaijan,,2021-06-18,0.5741113,0,0.6742274165153503
